,English,French,German,Hebrew,Arabic,Chinese,Russian
10,"['1998', 'September 4, 1998', '09/04/1998', '9/4/1998', 'fourth of September 1998']","['1998', '4 septembre 1998', '04/09/1998', '4/9/1998', 'quatre septembre 1998']","['1998', '4. September 1998', '04.09.1998', '4.9.1998', 'vierter September 1998']","['1998', '4 בספטמבר 1998', '04.09.1998', '4/9/1998', 'הרביעי בספטמבר 1998']",['1998؛ 4 سبتمبر 1998؛ 04/09/1998؛ 4/9/1998؛ الرابع من سبتمبر 1998'],['1998；1998年9月4日；1998/09/04；4/9/1998；1998年9月4日'],"['1998', '4 сентября 1998', '4.09.1998', '4/9/1998', 'четвертое сентября 1998']"
11,"['862', 'year 862', 'in the year 862']","['862', 'année 862', ""en l'an 862""]","['862', 'Jahr 862', 'im Jahr 862']","['862', 'שנת 862', 'בשנת 862']",['٨٦٢؛ سنة ٨٦٢؛ في سنة ٨٦٢'],['862；862年；在862年'],"['862', '862 год', 'в 862 году']"
12,"['1944', 'in 1944', 'in 1944', 'year 1944']","['1944', 'en 1944', 'en 1944', 'année 1944']","['1944', 'im Jahr 1944', '1944', 'Jahr 1944']","['1944', 'בשנת 1944', 'ב-1944', 'שנת 1944']",['1944؛ في عام 1944؛ في 1944؛ عام 1944'],['1944；在1944年；于1944年；1944年'],"['1944', 'в 1944 году', 'в 1944', '1944 год']"
13,"['1994', 'in 1994', 'in 1994']","['1994', 'en 1994', 'en 1994']","['1994', 'im Jahr 1994', '1994']","['1994', 'בשנת 1994', 'ב-1994']",['1994؛ في عام 1994؛ في 1994'],['1994；在1994年；于1994年'],"['1994', 'в 1994 году', 'в 1994']"
14,"['1991', 'in 1991', 'in 1991']","['1991', 'en 1991', 'en 1991']","['1991', 'im Jahr 1991', '1991']","['1991', 'בשנת 1991', 'ב-1991']",['1991؛ في عام 1991؛ في 1991'],['1991；在1991年；于1991年'],"['1991', 'в 1991 году', 'в 1991']"
15,"['2000', 'in 2000', 'the year 2000']","['2000', 'en 2000', ""l'année 2000""]","['2000', 'im Jahr 2000', 'das Jahr 2000']","['2000', 'בשנת 2000', 'שנת 2000']",['2000؛ في عام 2000؛ عام 2000'],['2000；在2000年；2000年'],"['2000', 'в 2000 году', '2000 год']"
16,"[""['1552', '2 October 1552', '2.10.1552', '2 October 1552']""]","[""['1552', '2 octobre 1552', '2.10.1552', '2 octobre 1552']""]","[""['1552', '2. Oktober 1552', '2.10.1552', '2. Oktober 1552']""]","[""['1552', '2 באוקטובר 1552', '2.10.1552', '2 באוקטובר 1552']""]","[""['1552', '2 أكتوبر 1552', '2.10.1552', '2 أكتوبر 1552']""]","[""['1552年', '1552年10月2日', '1552.10.2', '1552年10月2日']""]","['1552', '2 октября 1552', '2.10.1552', '2 октября 1552 года']"
17,"['1885', 'in 1885', 'in 1885']","['1885', 'en 1885', 'en 1885']","['1885', 'im Jahr 1885', '1885']","['1885', 'בשנת 1885', 'ב-1885']",['1885؛ في عام 1885؛ عام 1885'],['1885；在1885年；于1885年'],"['1885', 'в 1885 году', 'в 1885']"
18,"['2016', 'in 2016', 'in the year 2016']","['2016', 'en 2016', ""en l'année 2016""]","['2016', 'im Jahr 2016', 'im Jahr 2016']","['2016', 'בשנת 2016', 'בשנת 2016']",['2016؛ في عام 2016؛ في سنة 2016'],['2016；在2016年；在2016年'],"['2016', 'в 2016', 'в 2016 году']"
19,"['1914', 'in 1914', 'in the year 1914']","['1914', 'en 1914', ""en l'année 1914""]","['1914', '1914', 'im Jahr 1914']","['1914', 'בשנת 1914', 'בשנת 1914']",['1914؛ في عام 1914؛ في سنة 1914'],['1914；在1914年；在1914年'],"['1914', 'в 1914', 'в 1914 году']"
20,"['14th century', 'XIV century', '14th century', 'XIVth century']","['XIVe siècle', 'XIVe siècle', '14e siècle', 'XIVe siècle']","['14. Jahrhundert', 'XIV. Jahrhundert', '14. Jahrhundert', 'XIV. Jahrhundert']","['המאה ה-14', 'המאה ה-XIV', 'המאה ה-14', 'המאה ה-XIV']",['القرن الرابع عشر؛ القرن الرابع عشر (بالأرقام الرومانية XIV)؛ القرن الرابع عشر؛ القرن الرابع عشر (XIV)'],['14世纪；XIV世纪；14世纪；XIV世纪'],"['14 век', 'XIV век', '14-й век', 'XIV-й век']"
21,"['1897', 'in 1897', 'built in 1897']","['1897', 'en 1897', 'construit en 1897']","['1897', 'im Jahr 1897', 'erbaut im Jahr 1897']","['1897\u200f', 'בשנת 1897\u200f', 'נבנה בשנת 1897']",['١٨٩٧؛ في عام ١٨٩٧؛ بُني في عام ١٨٩٧'],['1897；在1897年；建于1897年'],"['1897', 'в 1897 году', 'построен в 1897']"
22,"[""['1959', 'in 1959', 'the year 1959']""]","['[\'1959\', \'en 1959\', ""l\'année 1959""]']","[""['1959', 'im Jahr 1959', 'das Jahr 1959']""]","[""['1959', 'בשנת 1959', 'שנת 1959']""]","[""['1959', 'في عام 1959', 'سنة 1959']""]","[""['1959年', '在1959年', '1959年']""]","['1959', 'в 1959 году', 'год 1959']"
23,"['1895', '1935', 'in 1895', 'in 1935', ""Loie Fuller's dance in 1895"", 'Becky Sharp in 1935']","['1895', '1935', 'en 1895', 'en 1935', 'La danse de Loie Fuller en 1895', 'Becky Sharp en 1935']","['1895', '1935', 'im Jahr 1895', 'im Jahr 1935', 'Loie Fullers Tanz im Jahr 1895', 'Becky Sharp im Jahr 1935']","['1895', '1935', 'בשנת 1895', 'בשנת 1935', 'ריקוד לואי פולר בשנת 1895', 'בקי שארפ בשנת 1935']",['1895؛ 1935؛ في عام 1895؛ في عام 1935؛ رقصة لوي فولر في عام 1895؛ بيكي شارب في عام 1935'],['1895；1935；在1895年；在1935年；洛伊·富勒的舞蹈在1895年；贝姬·夏普在1935年'],"['1895', '1935', 'в 1895', 'в 1935', 'Танец Лои Фуллер в 1895', 'Бекки Шарп в 1935']"
24,"['1992', 'in 1992', '2000', 'in 2000']","['1992', 'en 1992', '2000', 'en 2000']","['1992', 'im Jahr 1992', '2000', 'im Jahr 2000']","['1992', 'בשנת 1992', '2000', 'בשנת 2000']",['1992؛ في عام 1992؛ 2000؛ في عام 2000'],['1992；在1992年；2000；在2000年'],"['1992', 'в 1992 году', '2000', 'в 2000 году']"
25,"['2030', 'in 2030', 'year 2030', 'in the year 2030']","['2030', 'en 2030', 'année 2030', ""en l'année 2030""]","['2030', 'im Jahr 2030', 'Jahr 2030', 'im Jahr 2030']","['2030', 'בשנת 2030', 'שנת 2030', 'בשנת 2030']",['2030؛ في عام 2030؛ سنة 2030؛ في سنة 2030'],['2030；在2030年；2030年；在2030年'],"['2030', 'в 2030', '2030 год', 'в 2030 году']"
26,"['1991', 'in 1991', 'the year 1991']","['1991', 'en 1991', ""l'année 1991""]","['1991', 'im Jahr 1991', 'das Jahr 1991']","['1991', 'בשנת 1991', 'שנת 1991']",['1991؛ في عام 1991؛ عام 1991'],['1991；在1991年；1991年'],"['1991', 'в 1991', '1991 год']"
27,"['1963', 'in 1963', 'the year 1963', 'December 18, 1963']","['1963', 'en 1963', ""l'année 1963"", '18 décembre 1963']","['1963', 'im Jahr 1963', 'das Jahr 1963', '18. Dezember 1963']","['1963', 'בשנת 1963', 'שנת 1963', '18 בדצמבר 1963']",['1963؛ في عام 1963؛ سنة 1963؛ 18 ديسمبر 1963'],['1963；在1963年；1963年；1963年12月18日'],"['1963', 'в 1963', '1963 год', '18 декабря 1963']"
28,"['1931', '1 February 1931', '1.02.1931', '1/2/1931', '1st February 1931']","['1931', '1 février 1931', '1.02.1931', '1/2/1931', '1er février 1931']","['1931', '1. Februar 1931', '1.02.1931', '1.2.1931', '1. Februar 1931']","['1931', '1 בפברואר 1931', '1.02.1931', '1/2/1931', '1 בפברואר 1931']",['1931؛ 1 فبراير 1931؛ 1.02.1931؛ 1/2/1931؛ 1 فبراير 1931'],['1931；1931年2月1日；1931.02.01；1931/2/1；1931年2月1日'],"['1931', '1 февраля 1931', '1.02.1931', '1/2/1931', '1st February 1931']"
29,"['1452', 'in 1452', 'the year 1452']","['1452', 'en 1452', ""l'année 1452""]","['1452', 'im Jahr 1452', 'das Jahr 1452']","['1452', 'בשנת 1452', 'שנת 1452']",['١٤٥٢؛ في عام ١٤٥٢؛ عام ١٤٥٢'],['1452；在1452年；1452年'],"['1452', 'в 1452 году', 'год 1452']"
30,"[""['1799', 'year 1799', 'May 26, 1799', 'June 6, 1799']""]","[""['1799', 'année 1799', '26 mai 1799', '6 juin 1799']""]","[""['1799', 'Jahr 1799', '26. Mai 1799', '6. Juni 1799']""]","[""['1799', 'שנת 1799', '26 במאי 1799', '6 ביוני 1799']""]","[""['1799', 'عام 1799', '26 مايو 1799', '6 يونيو 1799']""]","[""['1799年', '1799年', '1799年5月26日', '1799年6月6日']""]","['1799', '1799 год', '26 мая 1799', '6 июня 1799']"
31,"['[\'1959\', \'in 1959\', ""men\'s world championship in 1959""]']","[""['1959', 'en 1959', 'championnat du monde masculin en 1959']""]","[""['1959', 'im Jahr 1959', 'Herren-Weltmeisterschaft 1959']""]","[""['1959', 'בשנת 1959', 'אליפות העולם לגברים בשנת 1959']""]","[""['1959', 'في عام 1959', 'بطولة العالم للرجال عام 1959']""]","[""['1959年', '在1959年', '1959年男子世界锦标赛']""]","['1959', 'в 1959 году', 'мужской чемпионат мира в 1959']"
32,"[""['1969', 'July 20, 1969', '07/20/1969', '07/20/1969', 'July 20, 1969']""]","[""['1969', '20 juillet 1969', '20/07/1969', '20/07/1969', '20 juillet 1969']""]","[""['1969', '20. Juli 1969', '20.07.1969', '20.07.1969', '20. Juli 1969']""]","[""['1969', '20 ביולי 1969', '20.07.1969', '20/07/1969', '20 ביולי 1969']""]","[""['1969', '20 يوليو 1969', '20.07.1969', '20/07/1969', '20 يوليو 1969']""]","[""['1969年', '1969年7月20日', '1969年07月20日', '1969/07/20', '1969年7月20日']""]","['1969', '20 июля 1969', '20.07.1969', '20/07/1969', '20 июля 1969 года']"
33,"['Yekaterinburg', 'Saint Petersburg', 'Yekaterinburg and Saint Petersburg']","['Iekaterinbourg', 'Saint-Pétersbourg', 'Iekaterinbourg et Saint-Pétersbourg']","['Jekaterinburg', 'Sankt Petersburg', 'Jekaterinburg und Sankt Petersburg']","['יקטרינבורג', 'סנט פטרסבורג', 'יקטרינבורג וסנט פטרסבורג']",['يكاترينبورغ؛ سانت بطرسبرغ؛ يكاترينبورغ وسانت بطرسبرغ'],['叶卡捷琳堡；圣彼得堡；叶卡捷琳堡和圣彼得堡'],"['Екатеринбург', 'Санкт-Петербург', 'Екатеринбург и Санкт-Петербург']"
34,"['Moscow', 'in Moscow', 'the city of Moscow']","['Moscou', 'à Moscou', 'la ville de Moscou']","['Moskau', 'in Moskau', 'die Stadt Moskau']","['מוסקבה', 'במוסקבה', 'העיר מוסקבה']",['موسكو؛ في موسكو؛ مدينة موسكو'],['莫斯科；在莫斯科；莫斯科市'],"['Москва', 'в Москве', 'город Москва']"
35,['The Guiding Light'],"['L’étoile guide', 'La lumière directrice']","['Der Leitstern', 'Das führende Licht']","['האור המנחה', 'הכוכב המנחה']",['النجم الهادي؛ الضوء الموجه'],['指引之星；引导之光'],"['The Guiding Light', 'Путеводная звезда', 'Направляющий свет']"
36,"['millimeters of mercury', 'mm Hg', 'pascals', 'Pa']","['millimètres de mercure', 'mm Hg', 'pascals', 'Pa']","['Millimeter Quecksilbersäule', 'mm Hg', 'Pascal', 'Pa']","['מילימטרים של כספית', 'מ""מ כספית', 'פסקל', 'פא']",['ملليمترات زئبق؛ مم زئبق؛ باسكال؛ باس'],['毫米汞柱；毫米汞（mm Hg）；帕斯卡；帕（Pa）'],"['миллиметры ртутного столба', 'мм рт. ст.', 'Паскали', 'Па']"
37,"['oil separation', 'fractionation', 'fraction collection', 'production of petroleum products']","['séparation du pétrole', 'fractionnement', 'collecte des fractions', 'production de produits pétroliers']","['Öltrennung', 'Fraktionierung', 'Fraktionssammlung', 'Gewinnung von Erdölprodukten']","['הפרדת נפט', 'הפרדת זיקוקים', 'איסוף זיקוקים', 'הפקת מוצרי נפט']",['فصل النفط؛ فصل الفُرَق؛ جمع الفُرَق؛ إنتاج المنتجات النفطية'],['原油分离；馏分提取；馏分收集；石油产品的生产'],"['разделение нефти', 'выделение фракций', 'сбор фракций', 'получение нефтепродуктов']"
38,"['overeating', 'improper nutrition', 'intestinal microflora disturbance', 'gastrointestinal diseases', 'stress']","['surconsommation alimentaire', 'mauvaise alimentation', 'perturbation de la microflore intestinale', 'maladies gastro-intestinales', 'stress']","['Überessen', 'falsche Ernährung', 'Störung der Darmmikroflora', 'Erkrankungen des Magen-Darm-Trakts', 'Stress']","['אכילה מופרזת', 'תזונה לא נכונה', 'הפרעת מיקרופלורה במעי', 'מחלות מערכת העיכול', 'לחץ']",['الإفراط في الأكل؛ التغذية غير السليمة؛ اضطراب ميكروفلورا الأمعاء؛ أمراض الجهاز الهضمي؛ التوتر'],['暴饮暴食；不良饮食；肠道微生物群失调；胃肠道疾病；压力'],"['переедание', 'неправильное питание', 'нарушение микрофлоры кишечника', 'заболевания ЖКТ', 'стресс']"
39,"['unspecified causes', 'unknown causes', 'possible causes: infection, trauma, overload', 'causes: infection, trauma, overload', 'immune system problems']","['causes indéterminées', 'causes inconnues', 'causes possibles : infection, traumatisme, surcharge', 'causes : infection, traumatisme, surcharge', 'problèmes immunitaires']","['unbestimmte Ursachen', 'unbekannte Ursachen', 'mögliche Ursachen: Infektion, Trauma, Überlastung', 'Ursachen: Infektion, Trauma, Überlastung', 'Probleme mit dem Immunsystem']","['סיבות לא מוגדרות', 'סיבות לא ידועות', 'סיבות אפשריות: זיהום, טראומה, עומס יתר', 'סיבות: זיהום, טראומה, עומס יתר', 'בעיות במערכת החיסון']",['أسباب غير محددة؛ أسباب غير معروفة؛ الأسباب المحتملة: عدوى، إصابة، إجهاد زائد؛ الأسباب: عدوى، إصابة، إجهاد زائد؛ مشاكل في الجهاز المناعي'],['不明确的原因；未知的原因；可能的原因：感染、创伤、超负荷；原因：感染、创伤、超负荷；免疫系统问题'],"['неопределённые причины', 'неизвестные причины', 'возможные причины: инфекция, травма, перегрузка', 'причины: инфекция, травма, перегрузка', 'проблемы с иммунитетом']"
40,"['aircraft with rotors', 'rotorcraft', 'helicopter']","['appareil volant à rotors', 'appareil à rotors porteurs', 'hélicoptère']","['Fluggerät mit Rotoren', 'Drehflügler', 'Hubschrauber']","['כלי טיס עם מדחפים', 'כלי טיס עם רוטורים נושאים', 'מסוק']","['طائرة ذات مراوح', 'طائرة ذات مراوح رفع', 'مروحية']",['带螺旋桨的飞行器；旋翼飞行器；直升机'],"['летательный аппарат с винтами', 'аппарат с несущими винтами', 'вертолёт']"
41,"['Antarctica', 'South Pole', 'coast of South America', 'Galapagos Islands', 'Australia', 'South Africa', 'Southern Hemisphere']","['Antarctique', 'pôle Sud', ""côte de l'Amérique du Sud"", 'îles Galápagos', 'Australie', 'Afrique du Sud', 'hémisphère Sud']","['Antarktis', 'Südpol', 'Küste Südamerikas', 'Galapagos-Inseln', 'Australien', 'Südafrika', 'südliche Hemisphäre']","['אנטרקטיקה', 'הקוטב הדרומי', 'חופי דרום אמריקה', 'איי הגלאפגוס', 'אוסטרליה', 'דרום אפריקה', 'חצי הכדור הדרומי']",['أنتاركتيكا؛ القطب الجنوبي؛ ساحل أمريكا الجنوبية؛ جزر غالاباغوس؛ أستراليا؛ جنوب أفريقيا؛ نصف الكرة الجنوبي'],['南极洲；南极；南美洲海岸；加拉帕戈斯群岛；澳大利亚；南非；南半球'],"['Антарктида', 'Южный полюс', 'побережье Южной Америки', 'Галапагосские острова', 'Австралия', 'Южная Африка', 'Южное полушарие']"
42,"['Uruguay', 'in Uruguay', 'year 1930', 'in 1930']","['Uruguay', 'en Uruguay', 'année 1930', 'en 1930']","['Uruguay', 'in Uruguay', 'Jahr 1930', 'im Jahr 1930']","['אורוגוואי', 'באורוגוואי', 'שנת 1930', 'בשנת 1930']",['أوروغواي؛ في أوروغواي؛ عام 1930؛ في عام 1930'],['乌拉圭；在乌拉圭；1930年；在1930年'],"['Уругвай', 'в Уругвае', '1930 год', 'в 1930 году']"
43,"['nests', 'in the nests', 'pigeon nests']","['nids', 'dans les nids', 'nids de pigeons']","['Nester', 'in den Nestern', 'Taubennester']","['קִנִּים', 'בקִנִּים', 'קִנֵּי יוֹנִים']",['أعشاش؛ في الأعشاش؛ أعشاش الحمام'],['巢穴；在巢穴里；鸽子的巢穴'],"['гнёзда', 'в гнёздах', 'гнёзда голубей']"
44,"['tropical forests of Africa', 'Equatorial Africa', 'East Africa', 'Africa']","[""forêts tropicales d'Afrique"", 'Afrique équatoriale', ""Afrique de l'Est"", 'Afrique']","['tropische Wälder Afrikas', 'Äquatorialafrika', 'Ostafrika', 'Afrika']","['יערות הגשם של אפריקה', 'אפריקה המשוונית', 'מזרח אפריקה', 'אפריקה']",['غابات أفريقيا الاستوائية؛ أفريقيا الاستوائية؛ شرق أفريقيا؛ أفريقيا'],['非洲的热带森林；赤道非洲；东非；非洲'],"['тропические леса Африки', 'Экваториальная Африка', 'Восточная Африка', 'Африка']"
45,"['in the western part of the Pacific Ocean', '200 km east of the Mariana Islands', 'Pacific Ocean', 'east of the Mariana Islands']","[""dans la partie ouest de l'océan Pacifique"", ""à 200 km à l'est des îles Mariannes"", 'océan Pacifique', ""à l'est des îles Mariannes""]","['im westlichen Teil des Pazifischen Ozeans', '200 km östlich der Marianeninseln', 'Pazifischer Ozean', 'östlich der Marianeninseln']","['בחלק המערבי של האוקיינוס השקט', '200 ק""מ מזרחית לאיי מריאנה', 'האוקיינוס השקט', 'מזרחית לאיי מריאנה']",['في الجزء الغربي من المحيط الهادئ؛ على بعد 200 كم شرق جزر ماريانا؛ المحيط الهادئ؛ شرق جزر ماريانا'],['在太平洋的西部；距离马里亚纳群岛以东200公里；太平洋；马里亚纳群岛以东'],"['в западной части Тихого океана', '200 км к востоку от Марианских островов', 'Тихий океан', 'восток Марианских островов']"
46,"['Southeast Asia', 'of Southeast Asia', 'islands in Southeast Asia']","['Asie du Sud-Est', 'de l’Asie du Sud-Est', 'les îles d’Asie du Sud-Est']","['Südostasien', 'von Südostasien', 'Inseln in Südostasien']","['דרום־מזרח אסיה', 'של דרום־מזרח אסיה', 'איים בדרום־מזרח אסיה']",['جنوب شرق آسيا؛ من جنوب شرق آسيا؛ جزر في جنوب شرق آسيا'],['东南亚；东南亚的；东南亚的群岛'],"['Юго-Восточная Азия', 'Юго-Восточной Азии', 'острова в Юго-Восточной Азии']"
47,"['Paris', 'Rome', 'Moscow']","['Paris', 'Rome', 'Moscou']","['Paris', 'Rom', 'Moskau']","['פריז', 'רומא', 'מוסקבה']",['باريس؛ روما؛ موسكو'],['巴黎；罗马；莫斯科'],"['Париж', 'Рим', 'Москва']"
48,"['East Asia', 'The south of the Korean Peninsula', 'South Korea in East Asia', 'South Korea in the south of the Korean Peninsula']","[""Asie de l'Est"", 'Le sud de la péninsule coréenne', ""La Corée du Sud en Asie de l'Est"", 'La Corée du Sud au sud de la péninsule coréenne']","['Ostasien', 'Der Süden der koreanischen Halbinsel', 'Südkorea in Ostasien', 'Südkorea im Süden der koreanischen Halbinsel']","['מזרח אסיה', 'דרום חצי האי הקוריאני', 'דרום קוריאה במזרח אסיה', 'דרום קוריאה בדרום חצי האי הקוריאני']",['شرق آسيا؛ جنوب شبه الجزيرة الكورية؛ كوريا الجنوبية في شرق آسيا؛ كوريا الجنوبية في جنوب شبه الجزيرة الكورية'],['东亚；朝鲜半岛南部；东亚的韩国；朝鲜半岛南部的韩国'],"['Восточная Азия', 'Юг Корейского полуострова', 'Южная Корея в Восточной Азии', 'Южная Корея на юге Корейского полуострова']"
49,"['equatorial regions', 'tropical regions', 'Ecuador', 'Colombia', 'Venezuela', 'Seychelles']","['régions équatoriales', 'régions tropicales', 'Équateur', 'Colombie', 'Venezuela', 'Seychelles']","['Äquatorregionen', 'tropische Regionen', 'Ecuador', 'Kolumbien', 'Venezuela', 'Seychellen']","['אזורים משווניים', 'אזורים טרופיים', 'אקוודור', 'קולומביה', 'ונצואלה', 'איי סיישל']",['المناطق الاستوائية؛ المناطق المدارية؛ الإكوادور؛ كولومبيا؛ فنزويلا؛ جزر سيشل'],['赤道地区；热带地区；厄瓜多尔；哥伦比亚；委内瑞拉；塞舌尔群岛'],"['экваториальные регионы', 'тропические регионы', 'Эквадор', 'Колумбия', 'Венесуэла', 'Сейшельские острова']"
