,English,French,German,Hebrew,Arabic,Chinese,Russian
10,"['29', '29 days', 'twenty-nine days']","['29', '29 jours', 'vingt-neuf jours']","['29', '29 Tage', 'neunundzwanzig Tage']","['29', '29 ימים', 'עשרים ותשעה ימים']",['٢٩؛ ٢٩ يومًا؛ تسعة وعشرون يومًا'],['29；29天；二十九天'],"['29', '29 дней', 'двадцать девять дней']"
11,"['two', '2', 'Phobos and Deimos', '2 satellites', 'two satellites']","['deux', '2', 'Phobos et Déimos', '2 satellites', 'deux satellites']","['zwei', '2', 'Phobos und Deimos', '2 Satelliten', 'zwei Satelliten']","['שתיים', '2', 'פובוס ודימוס', '2 לוויינים', 'שני לוויינים']",['اثنان؛ 2؛ فوبوس وديموس؛ قمران صناعيان؛ قمران صناعيان اثنان'],['二；2；福波斯和德摩斯；2颗卫星；两颗卫星'],"['два', '2', 'Фобос и Деймос', '2 спутника', 'два спутника']"
12,"['Antarctica', 'Australia']","['Antarctique', 'Australie']","['Antarktis', 'Australien']","['אנטרקטיקה', 'אוסטרליה']",['أنتاركتيكا؛ أستراليا'],['南极洲；澳大利亚'],"['Антарктида', 'Австралия']"
13,"['mercury', 'mercury thermometers', 'metal mercury']","['mercure', 'thermomètres à mercure', 'métal mercure']","['Quecksilber', 'Quecksilberthermometer', 'Metall Quecksilber']","['כספית', 'מדחומי כספית', 'מתכת כספית']",['زئبق؛ موازين حرارة الزئبق؛ معدن الزئبق'],['汞；汞温度计；金属汞'],"['ртуть', 'ртутные термометры', 'металл ртуть']"
14,"['Madrid', 'the capital of Spain — Madrid', 'Madrid']","['Madrid', ""la capitale de l'Espagne — Madrid"", 'Madrid']","['Madrid', 'die Hauptstadt Spaniens — Madrid', 'Madrid']","['מדריד', 'בירת ספרד — מדריד', 'מדריד']",['مدريد؛ عاصمة إسبانيا — مدريد؛ مدريد'],['马德里；西班牙的首都——马德里；马德里'],"['Мадрид', 'столица Испании — Мадрид', 'Madrid']"
15,"['iron hydroxide', 'iron oxide', 'Fe(OH)₃']","['hydroxyde de fer', 'oxyde de fer', 'Fe(OH)₃']","['Eisenhydroxid', 'Eisenoxid', 'Fe(OH)₃']","['הידרוקסיד ברזל', 'תחמוצת ברזל', 'Fe(OH)₃']",['هيدروكسيد الحديد؛ أكسيد الحديد؛ Fe(OH)₃'],['氢氧化铁；氧化铁；Fe(OH)₃'],"['гидроксид железа', 'оксид железа', 'Fe(OH)₃']"
16,"['Beijing', 'Beijing is the capital', 'the capital of China is Beijing']","['Pékin', 'Pékin est la capitale', 'la capitale de la Chine est Pékin']","['Peking', 'Peking ist die Hauptstadt', 'die Hauptstadt von China ist Peking']","[""בייג'ינג"", ""בייג'ינג היא הבירה"", ""בירת סין היא בייג'ינג""]",['بكين؛ بكين هي العاصمة؛ عاصمة الصين هي بكين'],['北京；北京是首都；中国的首都是北京'],"['Пекин', 'Пекин — столица', 'столица Китая — Пекин']"
17,"['peregrine falcon', 'Peregrine Falcon']","['faucon pèlerin', 'Faucon pèlerin']","['Wanderfalke', 'Wanderfalke']","['בז נודד', 'בז נודד']",['صقر شاهين؛ صقر شاهين'],['游隼；游隼'],"['сапсан', 'Сапсан']"
18,"['Antarctica', 'Antarctic']","['Antarctique', ""Antarctique (le continent / l'adjectif)""]","['Antarktis', 'antarktisch']","['אנטרקטיקה', 'אנטארקטי']",['القارة القطبية الجنوبية؛ أنتاركتيكي'],['南极洲；南极的'],"['Антарктида', 'Антарктика']"
19,"['Ojos del Salado', 'Ojos del Salado', 'Ojos del Salado volcano']","['Ojos del Salado', 'Ojos del Salado', 'volcan Ojos del Salado']","['Ojos del Salado', 'Ojos del Salado', 'Vulkan Ojos del Salado']","['אויוס דל סלאדו', 'Ojos del Salado', 'הר הגעש אויוס דל סלאדו']","['أوخوس ديل سالادو', 'Ojos del Salado', 'بركان أوخوس ديل سالادو']","['奥霍斯-德尔-萨拉多', 'Ojos del Salado', '奥霍斯-德尔-萨拉多火山']","['Охос-дель-Саладо', 'Ojos del Salado', 'вулкан Охос-дель-Саладо']"
20,"['Vatican', 'Vatican State', 'Vatican', 'Vatican City']","['Vatican', 'État du Vatican', 'Vatican', 'Cité du Vatican']","['Vatikan', 'Vatikanstaat', 'Vatikan', 'Vatikanstadt']","['ותיקן', 'מדינת הוותיקן', 'ותיקן', 'עיר הוותיקן']",['الفاتيكان؛ دولة الفاتيكان؛ الفاتيكان؛ مدينة الفاتيكان'],['梵蒂冈；梵蒂冈国；梵蒂冈；梵蒂冈城'],"['Ватикан', 'Государство Ватикан', 'Vatican', 'Vatican City']"
21,"['uranium', 'Uranus']","['uranium', 'Uranus']","['Uran', 'Uranus']","['אורניום', 'אורנוס']",['اليورانيوم؛ أورانوس'],['铀；天王星'],"['уран', 'Уран']"
22,"['Andes', 'Andean mountain range']","['Andes', 'chaîne de montagnes des Andes']","['Anden', 'Andengebirge']","['האנדים', 'רכס הרי האנדים']",['جبال الأنديز؛ سلسلة جبال الأنديز'],['安第斯山脉；安第斯山系'],"['Анды', 'Андский хребет']"
23,"['Venus', 'Planet Venus', 'Venus']","['Vénus', 'planète Vénus', 'Vénus']","['Venus', 'Planet Venus', 'Venus']","['נוגה', 'כוכב הלכת נוגה', 'ונוס']",['الزهرة؛ كوكب الزهرة؛ فينوس'],['金星；金星行星；维纳斯'],"['Венера', 'Планета Венера', 'Venus']"
24,"['Congo', 'Congo River', 'Congo River']","['Congo', 'fleuve Congo', 'fleuve Congo']","['Kongo', 'Kongo-Fluss', 'Kongo-Fluss']","['קונגו', 'נהר הקונגו', 'נהר הקונגו']",['الكونغو؛ نهر الكونغو؛ نهر الكونغو'],['刚果；刚果河；刚果河'],"['Конго', 'река Конго', 'Congo River']"
25,"['Eurasia', 'Four oceans wash Eurasia', 'Eurasia is washed by four oceans']","['Eurasie', ""Quatre océans baignent l'Eurasie"", ""L'Eurasie est baignée par quatre océans""]","['Eurasien', 'Vier Ozeane umspülen Eurasien', 'Eurasien wird von vier Ozeanen umspült']","['אירואסיה', 'ארבעה אוקיינוסים שוטפים את אירואסיה', 'אירואסיה נשטפת על ידי ארבעה אוקיינוסים']",['أوراسيا؛ أربعة محيطات تغسل أوراسيا؛ أوراسيا تغسلها أربعة محيطات'],['欧亚大陆；四大洋环绕着欧亚大陆；欧亚大陆被四大洋环绕'],"['Евразия', '4 океана омывают Евразию', 'Евразию омывают 4 океана']"
26,"['Caspian Sea', 'Caspian', 'Caspian']","['Mer Caspienne', 'Caspienne', 'Caspienne']","['Kaspisches Meer', 'Kaspisch', 'Kaspisch']","['הים הכספי', 'כספי', 'כספי']",['بحر قزوين؛ قزوين؛ قزوين'],['里海；里海的；里海的'],"['Каспийское море', 'Каспий', 'Каспийское']"
27,"['Brazil', 'Brazil', 'The largest producer is Brazil']","['Brésil', 'Brésil', 'Le plus grand producteur est le Brésil']","['Brasilien', 'Brasilien', 'Der größte Produzent ist Brasilien']","['ברזיל', 'ברזיל', 'היצרנית הגדולה ביותר היא ברזיל']",['البرازيل؛ البرازيل؛ أكبر منتج هو البرازيل'],['巴西；巴西；最大的生产国是巴西'],"['Бразилия', 'Brazil', 'Крупнейший производитель — Бразилия']"
28,"['Dissolution', 'dissolution']","['Dissolution', 'dissolution']","['Auflösung', 'Auflösung']","['המסה', 'המסה']",['الذوبان؛ الذوبان'],['溶解；溶解'],"['Растворение', 'растворение']"
29,"['insects', 'bees', 'wasps', 'ants', 'flies', 'butterflies', 'beetles']","['insectes', 'abeilles', 'guêpes', 'fourmis', 'mouches', 'papillons', 'coléoptères']","['Insekten', 'Bienen', 'Wespen', 'Ameisen', 'Fliegen', 'Schmetterlinge', 'Käfer']","['חרקים', 'דבורים', 'צרעות', 'נמלים', 'זבובים', 'פרפרים', 'חיפושיות']",['حشرات؛ نحل؛ دبابير؛ نمل؛ ذباب؛ فراشات؛ خنافس'],['昆虫；蜜蜂；黄蜂；蚂蚁；苍蝇；蝴蝶；甲虫'],"['насекомые', 'пчёлы', 'осы', 'муравьи', 'мухи', 'бабочки', 'жуки']"
30,"['ethology', 'Ethology']","['éthologie', 'Éthologie']","['Ethologie', 'Ethologie']","['אתולוגיה', 'אתולוגיה']",['علم السلوك؛ علم السلوك'],['动物行为学；动物行为学'],"['этология', 'Этология']"
31,"['gelato', 'gelato in Italy', 'Italian gelato']","['gelato', 'gelato en Italie', 'gelato italien']","['Gelato', 'Gelato in Italien', 'italienisches Gelato']","[""ג'לאטו"", ""ג'לאטו באיטליה"", ""ג'לאטו איטלקי""]",['جيلاتو؛ جيلاتو في إيطاليا؛ جيلاتو إيطالي'],['冰淇淋；意大利的冰淇淋；意大利冰淇淋'],"['джелато', 'джелато в Италии', 'итальянское джелато']"
32,"['paraphenylenediamine', 'hydrogen peroxide', 'ammonia']","['paraphénylènediamine', ""peroxyde d'hydrogène"", 'ammoniac']","['Paraphenylendiamin', 'Wasserstoffperoxid', 'Ammoniak']","['פאראפנילנדי אמין', 'מי חמצן', 'אמוניה']",['بارافينيلين ديامين؛ بيروكسيد الهيدروجين؛ الأمونيا'],['对苯二胺；过氧化氢；氨'],"['парафенилендиамин', 'перекись водорода', 'аммиак']"
33,"['float glass', 'tempered glass', 'PVC profile']","['verre flotté', 'verre trempé', 'profilé en PVC']","['Floatglas', 'Einscheibensicherheitsglas', 'PVC-Profil']","['זכוכית צפה', 'זכוכית מחוסמת', 'פרופיל PVC']",['زجاج مصقول؛ زجاج مقوى؛ مقطع PVC'],['浮法玻璃；钢化玻璃；PVC型材'],"['флоат-стекло', 'закалённое стекло', 'ПВХ профиль']"
34,"['botany', 'Botany', 'the science of plants — botany']","['botanique', 'Botanique', 'la science des plantes — la botanique']","['Botanik', 'Botanik', 'die Wissenschaft von den Pflanzen — Botanik']","['בוטניקה', 'בוטניקה', 'מדע הצמחים — בוטניקה']",['علم النبات؛ علم النبات؛ علم دراسة النباتات — علم النبات'],['植物学；植物学；研究植物的科学——植物学'],"['ботаника', 'Ботаника', 'наука о растениях — ботаника']"
35,"['slow stabilized chlorine', 'stabilized chlorine', 'chlorine']","['chlore stabilisé lent', 'chlore stabilisé', 'chlore']","['langsamer stabilisierter Chlor', 'stabilisierter Chlor', 'Chlor']","['כלור מְיֻצָּב איטי', 'כלור מְיֻצָּב', 'כלור']",['كلور مُثَبَّت ببطء؛ كلور مُثَبَّت؛ كلور'],['缓慢稳定的氯；稳定的氯；氯'],"['медленный стабилизированный хлор', 'стабилизированный хлор', 'хлор']"
36,"['green tea', 'matcha', 'matcha']","['thé vert', 'matcha', 'matcha']","['Grüner Tee', 'Matcha', 'Matcha']","['תה ירוק', ""מאצ'ה"", ""מאצ'ה""]",['شاي أخضر؛ ماتشا؛ ماتشا'],['绿茶；抹茶；抹茶'],"['зелёный чай', 'маття', 'матча']"
37,['Jupiter'],['Jupiter'],['Jupiter'],['יופיטר'],['المشتري'],['木星'],"['Юпитер', 'Jupiter']"
38,"['iodine', 'Iodine']","['iode', 'Iode']","['Jod', 'Jod']","['יוד', 'יוד']",['يود؛ يود'],['碘；碘'],"['йод', 'Йод']"
39,"['lactose intolerance', 'hypolactasia']","['intolérance au lactose', 'hypolactasie']","['Laktoseintoleranz', 'Hypolaktasie']","['אי סבילות ללקטוז', 'היפולקטזיה']",['عدم تحمل اللاكتوز؛ نقص اللاكتاز'],['乳糖不耐症；低乳糖酶症'],"['непереносимость лактозы', 'гиполактазия']"
40,"['ampere', 'Ampere', 'unit of electric current — ampere']","['ampère', 'Ampère', ""unité d'intensité du courant — ampère""]","['Ampere', 'Ampere', 'Einheit der Stromstärke — Ampere']","['אמפר', 'אמפר', 'יחידת זרם חשמלי — אמפר']",['أمبير؛ أمبير؛ وحدة شدة التيار الكهربائي — أمبير'],['安培；安培；电流单位——安培'],"['ампер', 'Ампер', 'единица силы тока — ампер']"
41,"['euro', 'Euro', 'euro (EUR)', 'EUR']","['euro', 'Euro', 'euro (EUR)', 'EUR']","['Euro', 'Euro', 'Euro (EUR)', 'EUR']","['אירו', 'אירו', 'אירו (EUR)', 'EUR']","['يورو', 'يورو', 'يورو (EUR)', 'EUR']","['欧元', '欧元', '欧元 (EUR)', 'EUR']","['евро', 'Евро', 'евро (EUR)', 'EUR']"
42,"['Instagram', 'Instagram', 'Insta']","['Instagram', 'Instagram', 'Insta']","['Instagram', 'Instagram', 'Insta']","['אינסטגרם', 'אינסטגרם', 'אינסטה']",['إنستغرام؛ إنستغرام؛ إنستا'],['Instagram；Instagram；Insta'],"['Instagram', 'Инстаграм', 'Инста']"
43,"['Japan', 'Spain', 'Portugal']","['Japon', 'Espagne', 'Portugal']","['Japan', 'Spanien', 'Portugal']","['יפן', 'ספרד', 'פורטוגל']",['اليابان؛ إسبانيا؛ البرتغال'],['日本；西班牙；葡萄牙'],"['Япония', 'Испания', 'Португалия']"
44,"['57.77 million km', '57,770,000 km', '401 million km', '401,000,000 km', '57.77 million km', '401 million km']","['57,77 millions de km', '57 770 000 km', '401 millions de km', '401 000 000 km', '57,77 millions de km', '401 millions de km']","['57,77 Millionen km', '57.770.000 km', '401 Millionen km', '401.000.000 km', '57,77 Millionen km', '401 Millionen km']","['\u200f57.77 מיליון ק""מ', '\u200f57,770,000 ק""מ', '\u200f401 מיליון ק""מ', '\u200f401,000,000 ק""מ', '\u200f57.77 מיליון ק""מ', '\u200f401 מיליון ק""מ']",['٥٧٫٧٧ مليون كم؛ ٥٧٬٧٧٠٬٠٠٠ كم؛ ٤٠١ مليون كم؛ ٤٠١٬٠٠٠٬٠٠٠ كم؛ ٥٧٫٧٧ مليون كم؛ ٤٠١ مليون كم'],"['5777万公里；57,770,000公里；4.01亿公里；401,000,000公里；57.77百万公里；401百万公里']","['57,77 млн км', '57,770,000 км', '401 млн км', '401,000,000 км', '57.77 million km', '401 million km']"
45,"['110 days', '5 months', '≈ 5 months', 'about 5 months']","['110 jours', '5 mois', '≈ 5 mois', 'environ 5 mois']","['110 Tage', '5 Monate', '≈ 5 Monate', 'etwa 5 Monate']","['110 ימים', '5 חודשים', '≈ 5 חודשים', 'בערך 5 חודשים']",['١١٠ يوم؛ ٥ أشهر؛ ≈ ٥ أشهر؛ حوالي ٥ أشهر'],['110天；5个月；≈5个月；大约5个月'],"['110 дней', '5 месяцев', '≈ 5 месяцев', 'около 5 месяцев']"
46,"['550-650 days', '550–650 days', '550 to 650 days']","['550-650 jours', '550–650 jours', 'de 550 à 650 jours']","['550-650 Tage', '550–650 Tage', '550 bis 650 Tage']","['550-650 ימים', '550–650 ימים', '550 עד 650 ימים']",['٥٥٠-٦٥٠ يومًا؛ ٥٥٠–٦٥٠ يومًا؛ من ٥٥٠ إلى ٦٥٠ يومًا'],['550-650天；550–650天；550到650天'],"['550-650 дней', '550–650 дней', '550 до 650 дней']"
47,"['about 7 years', '7 years', 'seven years']","['environ 7 ans', '7 ans', 'sept ans']","['etwa 7 Jahre', '7 Jahre', 'sieben Jahre']","['כ־7 שנים', '7 שנים', 'שבע שנים']",['حوالي 7 سنوات؛ 7 سنوات؛ سبع سنوات'],['大约7年；7年；七年'],"['около 7 лет', '7 лет', 'семь лет']"
48,"['almost 9 years', '9 years', 'nine years']","['presque 9 ans', '9 ans', 'neuf ans']","['fast 9 Jahre', '9 Jahre', 'neun Jahre']","['כמעט 9 שנים', '9 שנים', 'תשע שנים']",['تقريبًا 9 سنوات؛ 9 سنوات؛ تسع سنوات'],['将近9年；9年；九年'],"['почти 9 лет', '9 лет', 'девять лет']"
49,"['12 years', '8 years', 'Voyager 2: 12 years', 'New Horizons: 8 years']","['12 ans', '8 ans', 'Voyager 2 : 12 ans', 'New Horizons : 8 ans']","['12 Jahre', '8 Jahre', 'Voyager 2: 12 Jahre', 'New Horizons: 8 Jahre']","['12 שנים', '8 שנים', ""וויאג'ר 2: 12 שנים"", 'אופקים חדשים: 8 שנים']",['12 سنة؛ 8 سنوات؛ فوياجر 2: 12 سنة؛ آفاق جديدة: 8 سنوات'],['12年；8年；旅行者2号：12年；新视野号：8年'],"['12 лет', '8 лет', 'Вояджер-2: 12 лет', 'Новые горизонты: 8 лет']"
50,"['4.3 billion kilometers', '4.3 bln km', 'about 4.3 billion km']","['4,3 milliards de kilomètres', '4,3 Mrd km', 'environ 4,3 milliards de km']","['4,3 Milliarden Kilometer', '4,3 Mrd. km', 'etwa 4,3 Milliarden km']","['4.3 מיליארד קילומטרים', '4.3 מיליארד ק""מ', 'כ-4.3 מיליארד ק""מ']",['٤٫٣ مليار كيلومتر؛ ٤٫٣ مليار كم؛ حوالي ٤٫٣ مليار كم'],['43亿公里；43亿公里；大约43亿公里'],"['4.3 миллиардов километров', '4.3 млрд км', 'около 4.3 миллиардов км']"
51,"['5 months', 'five months', '5 mos.']","['5 mois', 'cinq mois', '5 mois.']","['5 Monate', 'fünf Monate', '5 Mon.']","['5 חודשים', 'חמישה חודשים', '5 חו׳.']",['5 أشهر؛ خمسة أشهر؛ 5 شهور.'],['5个月；五个月；5个月。'],"['5 месяцев', 'пять месяцев', '5 мес.']"
52,"['3 months', 'three months', '3 mos.']","['3 mois', 'trois mois', '3 mois.']","['3 Monate', 'drei Monate', '3 Mon.']","['3 חודשים', 'שלושה חודשים', '3 חו׳.']",['٣ أشهر؛ ثلاثة أشهر؛ ٣ أشهر.'],['3个月；三个月；3个月。'],"['3 месяца', 'три месяца', '3 мес.']"
53,"['chlorophyll', 'because of chlorophyll', 'green because of chlorophyll']","['chlorophylle', 'à cause de la chlorophylle', 'vert à cause de la chlorophylle']","['Chlorophyll', 'wegen des Chlorophylls', 'grün wegen des Chlorophylls']","['כלורופיל', 'בגלל הכלורופיל', 'ירוק בגלל הכלורופיל']",['كلوروفيل؛ بسبب الكلوروفيل؛ أخضر بسبب الكلوروفيل'],['叶绿素；因为叶绿素；因为叶绿素而呈绿色'],"['хлорофилл', 'из-за хлорофилла', 'зелёная из-за хлорофилла']"
54,"['slender young man', 'non-athletic young man', 'tube']","['jeune homme mince', 'jeune homme non sportif', 'tube']","['schlanker junger Mann', 'unsportlicher junger Mann', 'Tube']","['בחור צעיר רזה', 'בחור צעיר לא ספורטיבי', 'שפופרת']",['شاب نحيف؛ شاب غير رياضي؛ أنبوب'],['瘦削的年轻人；不爱运动的年轻人；管子'],"['худощавый молодой человек', 'неспортивный молодой человек', 'тюбик']"
55,"[""heroes of the animated series 'Detector'"", ""characters from the film 'Nothing But Trouble'"", ""Biba and Boba from 'Detector'"", ""Biba and Boba from 'Nothing But Trouble'""]","['héros de la série animée «Détecteur»', 'personnages du film «Rien que des ennuis»', 'Biba et Boba de «Détecteur»', 'Biba et Boba de «Rien que des ennuis»']","['Helden der Zeichentrickserie „Detektor“', 'Figuren aus dem Film „Nichts als Ärger“', 'Biba und Boba aus „Detektor“', 'Biba und Boba aus „Nichts als Ärger“']","[""גיבורי סדרת האנימציה 'דטקטור'"", ""דמויות מהסרט 'רק צרות'"", ""ביבה ובובה מ'דטקטור'"", ""ביבה ובובה מ'רק צרות'""]",['أبطال مسلسل الرسوم المتحركة «الكاشف»؛ شخصيات فيلم «مجرد متاعب»؛ بيبا وبوبا من «الكاشف»؛ بيبا وبوبا من «مجرد متاعب»'],['动画系列《探测器》的主角；电影《麻烦不断》中的角色；《探测器》中的比巴和博巴；《麻烦不断》中的比巴和博巴'],"['герои мультсериала «Детектор»', 'персонажи фильма «Сплошные неприятности»', 'Биба и Боба из «Детектор»', 'Биба и Боба из «Сплошные неприятности»']"
56,"['Iversky Monastery', 'Iversky Monastery', 'Menshikov Estate', 'Bell Museum', 'National Park', 'Lake Valdai']","[""Monastère d'Iversky"", ""Monastère d'Iversky"", 'Domaine Menchikov', 'Musée des Cloches', 'Parc national', 'Lac Valdaï']","['Iwerski-Kloster', 'Iwerski-Kloster', 'Menshikov-Anwesen', 'Glockenmuseum', 'Nationalpark', 'Valdai-See']","['מנזר איברסקי', 'מנזר איברסקי', 'אחוזת מנשיקוב', 'מוזיאון הפעמונים', 'פארק לאומי', 'אגם ולדאי']",['دير إيفرسكي؛ دير إيفرسكي؛ قصر مينشيكوف؛ متحف الأجراس؛ حديقة وطنية؛ بحيرة فالداي'],['伊韦尔斯基修道院；伊韦尔斯基修道院；缅希科夫庄园；钟铃博物馆；国家公园；瓦尔代湖'],"['Иверский монастырь', 'Монастырь Иверский', 'Усадьба Меньшикова', 'Музей колоколов', 'Национальный парк', 'Валдайское озеро']"
57,"['quick reaction', 'mobilization of forces', 'increased efficiency']","['réaction rapide', 'mobilisation des forces', ""augmentation de l'efficacité""]","['schnelle Reaktion', 'Mobilisierung der Kräfte', 'Steigerung der Leistungsfähigkeit']","['תגובה מהירה', 'גיוס כוחות', 'העלאת היעילות']",['استجابة سريعة؛ تعبئة القوى؛ زيادة الكفاءة'],['快速反应；力量动员；提高工作效率'],"['быстрая реакция', 'мобилизация сил', 'повышение работоспособности']"
58,"['185 cm', '185 centimeters', 'Height 185 cm', 'Height 185 centimeters']","['185 cm', '185 centimètres', 'Taille 185 cm', 'Taille 185 centimètres']","['185 cm', '185 Zentimeter', 'Größe 185 cm', 'Größe 185 Zentimeter']","['185 ס""מ', '185 סנטימטרים', 'גובה 185 ס""מ', 'גובה 185 סנטימטרים']",['١٨٥ سم؛ ١٨٥ سنتيمتر؛ الطول ١٨٥ سم؛ الطول ١٨٥ سنتيمتر'],['185厘米；185公分；身高185厘米；身高185公分'],"['185 см', '185 сантиметров', 'Рост 185 см', 'Рост 185 сантиметров']"
59,"['a fine of up to 200,000 rubles', 'correctional labor for up to 360 hours', 'restriction of freedom for up to 2 years', 'imprisonment for up to 2 years']","[""une amende pouvant aller jusqu'à 200 000 roubles"", ""des travaux d'intérêt général jusqu'à 360 heures"", ""une restriction de liberté jusqu'à 2 ans"", ""une peine d'emprisonnement jusqu'à 2 ans""]","['eine Geldstrafe von bis zu 200.000 Rubel', 'gemeinnützige Arbeit bis zu 360 Stunden', 'Freiheitsbeschränkung bis zu 2 Jahren', 'Freiheitsstrafe bis zu 2 Jahren']","['קנס של עד 200,000 רובל', 'עבודות שירות עד 360 שעות', 'הגבלת חירות עד 2 שנים', 'מאסר עד 2 שנים']","['غرامة تصل إلى 200,000 روبل؛ أعمال إصلاحية حتى 360 ساعة؛ تقييد الحرية لمدة تصل إلى سنتين؛ السجن لمدة تصل إلى سنتين']",['罚款最高可达20万卢布；矫正劳动最长360小时；限制自由最长2年；有期徒刑最长2年'],"['штраф до 200 000 рублей', 'исправительные работы до 360 часов', 'ограничение свободы до 2 лет', 'лишение свободы до 2 лет']"
60,"['0.75 kilograms', '0.75 kg', 'approximately 0.75 kg']","['0,75 kilogramme', '0,75 kg', 'environ 0,75 kg']","['0,75 Kilogramm', '0,75 kg', 'ungefähr 0,75 kg']","['\u200f0.75 קילוגרם', '0.75 ק""ג', 'בערך 0.75 ק""ג']",['0.75 كيلوغرام؛ 0.75 كغ؛ تقريبًا 0.75 كغ'],['0.75千克；0.75公斤；大约0.75公斤'],"['0.75\xa0килограмма', '0.75\xa0кг', 'примерно\xa00.75\xa0кг']"
61,"['Arkhyz', 'Belokurikha', 'Sheregesh', 'Kirovsk', 'Igora']","['Arkhyz', 'Belokourikha', 'Chereguèche', 'Kirovsk', 'Igora']","['Archys', 'Belokuricha', 'Scheregesch', 'Kirowsk', 'Igora']","['ארחיז', 'בלוקוריחה', 'שרגֶש', 'קירובסק', 'איגורה']",['أرخيز؛ بيلوكوريخا؛ شيريجيش؛ كيروفْسك؛ إيغورا'],['阿尔希兹；别洛库里哈；谢列盖什；基洛夫斯克；伊戈拉'],"['Архыз', 'Белокуриха', 'Шерегеш', 'Кировск', 'Игора']"
