,Russian,English,French,German,Hebrew,Arabic,Chinese,is_evergreen
14,В каком году вышел «чёрный» альбом «Металлики»?,In what year was Metallica's 'Black Album' released?,En quelle année l'album 'Black Album' de Metallica est-il sorti ?,In welchem Jahr wurde Metallicas 'Black Album' veröffentlicht?,באיזו שנה יצא 'האלבום השחור' של מטאליקה?,في أي عام صدر ألبوم 'Black Album' لفرقة ميتاليكا؟,Metallica的《黑色专辑》是哪一年发行的？,1
15,В каком году вышла PlayStation 2?,In what year was the PlayStation 2 released?,En quelle année la PlayStation 2 est-elle sortie ?,In welchem Jahr wurde die PlayStation 2 veröffentlicht?,באיזו שנה יצאה הפלייסטיישן 2?,في أي عام تم إصدار بلاي ستيشن 2؟,PlayStation 2是在哪一年发布的？,1
16,В каком году Иван Грозный взял Казань?,In what year did Ivan the Terrible capture Kazan?,En quelle année Ivan le Terrible a-t-il pris Kazan ?,In welchem Jahr eroberte Iwan der Schreckliche Kasan?,באיזו שנה איוואן האיום כבש את קאזאן?,في أي عام استولى إيفان الرهيب على قازان؟,伊凡雷帝在哪一年攻占了喀山？,1
17,В каком году изобрели бензиновый двигатель для автомобиля?,In what year was the gasoline engine for automobiles invented?,En quelle année le moteur à essence pour automobiles a-t-il été inventé ?,In welchem Jahr wurde der Benzinmotor für Automobile erfunden?,באיזו שנה הומצא מנוע הבנזין למכוניות?,في أي عام تم اختراع محرك البنزين للسيارات؟,汽车用汽油发动机是在哪一年发明的？,1
18,В каком году Леонардо Ди Каприо получил «Оскар»?,In what year did Leonardo DiCaprio win an Oscar?,En quelle année Leonardo DiCaprio a-t-il remporté un Oscar ?,In welchem Jahr hat Leonardo DiCaprio einen Oscar gewonnen?,באיזו שנה זכה ליאונרדו דיקפריו באוסקר?,في أي سنة فاز ليوناردو دي كابريو بجائزة الأوسكار؟,莱昂纳多·迪卡普里奥在哪一年获得了奥斯卡奖？,0
19,В каком году началась Первая мировая война?,In what year did the First World War begin?,En quelle année la Première Guerre mondiale a-t-elle commencé ?,In welchem Jahr begann der Erste Weltkrieg?,באיזו שנה פרצה מלחמת העולם הראשונה?,في أي عام بدأت الحرب العالمية الأولى؟,第一次世界大战是在哪一年开始的？,1
20,В каком году началась эпоха Возрождения в Италии?,In what year did the Renaissance begin in Italy?,En quelle année la Renaissance a-t-elle commencé en Italie ?,In welchem Jahr begann die Renaissance in Italien?,באיזו שנה החלה הרנסאנס באיטליה?,في أي عام بدأت عصر النهضة في إيطاليا؟,文艺复兴在意大利是在哪一年开始的？,1
21,В каком году построили первый мост через реку Обь?,In what year was the first bridge across the Ob River built?,En quelle année le premier pont sur la rivière Ob a-t-il été construit ?,In welchem Jahr wurde die erste Brücke über den Ob gebaut?,באיזו שנה נבנה הגשר הראשון מעל נהר האוב?,في أي عام تم بناء أول جسر فوق نهر الأوب؟,鄂毕河上的第一座桥是在哪一年建成的？,1
22,В каком году появилась кукла Барби?,In what year did the Barbie doll appear?,En quelle année la poupée Barbie est-elle apparue ?,In welchem Jahr erschien die Barbie-Puppe?,באיזו שנה הופיעה בובת ברבי?,في أي عام ظهرت دمية باربي؟,芭比娃娃是在哪一年出现的？,1
23,В каком году появились цветные фильмы?,In what year did color films appear?,En quelle année les films en couleur sont-ils apparus ?,In welchem Jahr erschienen Farbfilme?,באיזו שנה הופיעו סרטים בצבע?,في أي عام ظهرت الأفلام الملونة؟,彩色电影是在哪一年出现的？,1
24,В каком году появился первый смартфон?,In what year did the first smartphone appear?,En quelle année le premier smartphone est-il apparu ?,In welchem Jahr erschien das erste Smartphone?,באיזו שנה הופיע הסמארטפון הראשון?,في أي عام ظهر أول هاتف ذكي؟,第一部智能手机出现于哪一年？,1
25,В каком году пройдут президентские выборы в России?,In what year will the presidential election take place in Russia?,En quelle année l'élection présidentielle aura-t-elle lieu en Russie ?,In welchem Jahr findet die Präsidentschaftswahl in Russland statt?,באיזו שנה יתקיימו הבחירות לנשיאות ברוסיה?,في أي سنة ستجري الانتخابات الرئاسية في روسيا؟,俄罗斯总统选举将在哪一年举行？,0
26,В каком году распался Советский Союз?,In what year did the Soviet Union collapse?,En quelle année l'Union soviétique s'est-elle effondrée ?,In welchem Jahr ist die Sowjetunion zusammengebrochen?,בשנה התפרקה ברית המועצות?,في أي سنة انهار الاتحاد السوفيتي؟,苏联是哪一年解体的？,1
27,В каком году родился Брэд Питт?,In what year was Brad Pitt born?,En quelle année Brad Pitt est-il né ?,In welchem Jahr wurde Brad Pitt geboren?,באיזו שנה נולד בראד פיט?,في أي سنة وُلد براد بيت؟,布拉德·皮特出生于哪一年？,1
28,В каком году родился Ельцин?,In what year was Yeltsin born?,En quelle année est né Ieltsine ?,In welchem Jahr wurde Jelzin geboren?,באיזו שנה נולד ילצין?,في أي سنة وُلد يلتسين؟,叶利钦是哪一年出生的？,1
29,В каком году родился Леонардо да Винчи?,In what year was Leonardo da Vinci born?,En quelle année Léonard de Vinci est-il né ?,In welchem Jahr wurde Leonardo da Vinci geboren?,באיזו שנה נולד לאונרדו דה וינצ'י?,في أي سنة وُلِد ليوناردو دافنشي؟,列奥纳多·达·芬奇出生于哪一年？,1
30,В каком году родился Пушкин?,In what year was Pushkin born?,En quelle année Pouchkine est-il né ?,In welchem Jahr wurde Puschkin geboren?,באיזו שנה נולד פושקין?,في أي سنة وُلد بوشكين؟,普希金出生于哪一年？,1
31,В каком году стали проводить международные соревнования по керлингу?,In what year did international curling competitions begin?,En quelle année les compétitions internationales de curling ont-elles commencé ?,In welchem Jahr begannen internationale Curling-Wettbewerbe?,בשנה החלו תחרויות הקרלינג הבינלאומיות?,في أي عام بدأت مسابقات الكيرلنغ الدولية؟,国际冰壶比赛是在哪一年开始的？,1
32,В каком году человек впервые ступил на Луну?,In what year did a human first set foot on the Moon?,En quelle année un humain a-t-il posé le pied sur la Lune pour la première fois ?,In welchem Jahr betrat ein Mensch zum ersten Mal den Mond?,באיזו שנה דרך אדם לראשונה על הירח?,في أي عام وطأت قدم إنسان سطح القمر لأول مرة؟,人类第一次踏上月球是在哪一年？,1
33,В каком городе производится косметика «Чистая линия»?,In which city is 'Chistaya Liniya' cosmetics produced?,Dans quelle ville les cosmétiques 'Chistaya Liniya' sont-ils produits ?,In welcher Stadt werden die 'Chistaya Liniya' Kosmetika hergestellt?,באיזו עיר מיוצרים מוצרי הקוסמטיקה של 'Chistaya Liniya'?,في أي مدينة يتم إنتاج مستحضرات التجميل 'Chistaya Liniya'؟,‘Chistaya Liniya’化妆品是在哪个城市生产的？,0
34,В каком городе родился Александр Сергеевич Пушкин?,In which city was Alexander Sergeyevich Pushkin born?,Dans quelle ville est né Alexandre Sergueïevitch Pouchkine ?,In welcher Stadt wurde Alexander Sergejewitsch Puschkin geboren?,באיזו עיר נולד אלכסנדר סרגייביץ' פושקין?,في أي مدينة وُلد ألكسندر سيرغييفيتش بوشكين؟,亚历山大·谢尔盖耶维奇·普希金出生于哪座城市？,1
35,В каком сериале больше всего серий?,Which TV series has the most episodes?,Quelle série télévisée compte le plus grand nombre d'épisodes ?,Welche Fernsehserie hat die meisten Episoden?,לאיזו סדרת טלוויזיה יש את מספר הפרקים הרב ביותר?,ما هي السلسلة التلفزيونية التي لديها أكبر عدد من الحلقات؟,哪部电视剧集数最多？,0
36,В чем измеряется атмосферное давление?,In what is atmospheric pressure measured?,En quoi la pression atmosphérique est-elle mesurée ?,Worin wird der atmosphärische Druck gemessen?,במה נמדד לחץ אטמוספרי?,بماذا يُقاس الضغط الجوي؟,大气压是用什么单位测量的？,1
37,В чём основной смысл фракционной перегонки нефти?,What is the main purpose of fractional distillation of oil?,Quel est le principal objectif de la distillation fractionnée du pétrole ?,Was ist der Hauptzweck der fraktionierten Destillation von Öl?,מהי המטרה העיקרית של זיקוק מפרידי (דיסטילציה חלקית) של נפט?,ما هو الهدف الرئيسي من التقطير التجزيئي للنفط؟,石油分馏的主要目的是什么？,1
41,Где водятся пингвины?,Where do penguins live?,Où vivent les manchots ?,Wo leben Pinguine?,איפה פינגווינים חיים?,أين تعيش طيور البطريق؟,企鹅生活在哪里？,1
42,Где впервые произошёл чемпионат мира по футболу?,Where was the first FIFA World Cup held?,Où a eu lieu la première Coupe du Monde de la FIFA ?,Wo fand die erste FIFA-Weltmeisterschaft statt?,היכן נערך גביע העולם הראשון של פיפ״א?,أين أُقيمت أول بطولة كأس العالم للفيفا؟,第一届国际足联世界杯是在哪里举办的？,1
44,Где живут пигмеи?,Where do pygmies live?,Où vivent les Pygmées ?,Wo leben Pygmäen?,איפה חיים פיגמים?,أين يعيش الأقزام؟,俾格米人住在哪里？,1
45,Где находится Марианская впадина?,Where is the Mariana Trench located?,Où se trouve la fosse des Mariannes ?,Wo befindet sich der Marianengraben?,היכן נמצאת תעלת מריאנה?,أين يقع خندق ماريانا؟,马里亚纳海沟位于哪里？,1
46,Где находится Сингапур?,Where is Singapore located?,Où se trouve Singapour ?,Wo liegt Singapur?,היכן נמצאת סינגפור?,أين تقع سنغافورة؟,新加坡位于哪里？,1
47,Где находится Триумфальная арка?,Where is the Arc de Triomphe located?,Où se trouve l'Arc de Triomphe ?,Wo befindet sich der Arc de Triomphe?,היכן נמצא שער הניצחון?,أين يقع قوس النصر؟,凯旋门位于哪里？,1
48,Где находится Южная Корея?,Where is South Korea located?,Où se trouve la Corée du Sud ?,Wo liegt Südkorea?,היכן נמצאת דרום קוריאה?,أين تقع كوريا الجنوبية؟,韩国位于哪里？,1
49,Где не бывает зимы?,Where is there no winter?,Où n'y a-t-il pas d'hiver ?,Wo gibt es keinen Winter?,איפה אין חורף?,أين لا يوجد شتاء؟,哪里没有冬天？,1
50,Где обитают олени?,Where do deer live?,Où vivent les cerfs ?,Wo leben Hirsche?,איפה חיים איילים?,أين تعيش الغزلان؟,鹿生活在哪里？,1
51,Где похоронен Михаил Калашников?,Where is Mikhail Kalashnikov buried?,Où Mikhail Kalachnikov est-il enterré ?,Wo ist Michail Kalaschnikow begraben?,היכן מיכאיל קלאשניקוב קבור?,أين دُفن ميخائيل كلاشنيكوف؟,米哈伊尔·卡拉什尼科夫埋葬在哪里？,1
52,Где растет арахис?,Where does peanuts grow?,Où poussent les arachides ?,Wo wachsen Erdnüsse?,איפה בוטנים גדלים?,أين تنمو الفول السوداني؟,花生生长在哪里？,1
53,Год Крещения Руси.,The year of the Baptism of Rus'.,L'année du baptême de la Rus'.,Das Jahr der Taufe der Rus'.,שנת הטבילה של רוס'.,سنة معمودية الروس'.,罗斯受洗之年。,1
54,Год начала Второй мировой войны.,The year the Second World War began.,L'année où la Seconde Guerre mondiale a commencé.,"Das Jahr, in dem der Zweite Weltkrieg begann.",השנה שבה פרצה מלחמת העולם השנייה.,السنة التي بدأت فيها الحرب العالمية الثانية.,第二次世界大战开始的那一年。,1
56,Дата проведения чемпионата мира по футболу.,Date of the FIFA World Cup.,Date de la Coupe du Monde de la FIFA.,Datum der FIFA-Weltmeisterschaft.,תאריך גביע העולם של פיפ״א.,تاريخ كأس العالم لكرة القدم (الفيفا).,国际足联世界杯日期。,0
57,Длительность суток на Марсе.,Length of a day on Mars.,La durée d'une journée sur Mars.,Die Länge eines Tages auf dem Mars.,משך היום במאדים.,مدة اليوم على المريخ.,火星上一天的长度。,1
61,За какое время доходит солнечный свет до поверхности Земли?,How long does it take for sunlight to reach the Earth's surface?,Combien de temps la lumière du soleil met-elle pour atteindre la surface de la Terre ?,"Wie lange braucht das Sonnenlicht, um die Erdoberfläche zu erreichen?",כמה זמן לוקח לאור השמש להגיע לפני השטח של כדור הארץ?,كم من الوقت يستغرق ضوء الشمس للوصول إلى سطح الأرض؟,阳光到达地球表面需要多长时间？,1
66,"Из чего состоит воздух, которым мы дышим?",What is the air we breathe made of?,De quoi est composé l'air que nous respirons ?,"Woraus besteht die Luft, die wir atmen?",ממה מורכב האוויר שאנו נושמים?,ممّ يتكوّن الهواء الذي نتنفسه؟,我们呼吸的空气由什么组成？,1
74,Как звали главную героиню в фильме «Москва слезам не верит»?,What was the name of the main heroine in the film 'Moscow Does Not Believe in Tears'?,Quel était le nom de l'héroïne principale dans le film 'Moscou ne croit pas aux larmes' ?,Wie hieß die Hauptheldin im Film 'Moskau glaubt den Tränen nicht'?,מה היה שמה של הגיבורה הראשית בסרט 'מוסקבה אינה מאמינה בדמעות'?,ما اسم البطلة الرئيسية في فيلم 'موسكو لا تؤمن بالدموع'؟,电影《莫斯科不相信眼泪》中的女主角叫什么名字？,1
75,Как звали жену Александра Сергеевича Пушкина?,What was the name of Alexander Sergeyevich Pushkin's wife?,Quel était le nom de l'épouse d'Alexandre Sergueïevitch Pouchkine ?,Wie hieß die Ehefrau von Alexander Sergejewitsch Puschkin?,מה היה שמה של אשתו של אלכסנדר סרגייביץ' פושקין?,ما اسم زوجة ألكسندر سيرغييفيتش بوشكين؟,亚历山大·谢尔盖耶维奇·普希金的妻子叫什么名字？,1
76,Как звали сына Одиссея?,What was the name of Odysseus's son?,Quel était le nom du fils d'Ulysse ?,Wie hieß der Sohn von Odysseus?,מה היה שמו של בנו של אודיסאוס?,ما اسم ابن أوديسيوس؟,奥德修斯的儿子叫什么名字？,1
77,Как зовут главного героя игры Red Dead Redemption 2?,What is the name of the main character in the game Red Dead Redemption 2?,Quel est le nom du personnage principal dans le jeu Red Dead Redemption 2 ?,Wie heißt die Hauptfigur im Spiel Red Dead Redemption 2?,מה שמו של הדמות הראשית במשחק Red Dead Redemption 2?,ما اسم الشخصية الرئيسية في لعبة Red Dead Redemption 2؟,《荒野大镖客：救赎2》中的主角叫什么名字？,1
78,Кто наиболее популярный блогер в мире?,Who is the most popular blogger in the world?,Qui est le blogueur le plus populaire au monde ?,Wer ist der beliebteste Blogger der Welt?,מיהו הבלוגר הפופולרי ביותר בעולם?,من هو أشهر مدون في العالم؟,谁是世界上最受欢迎的博主？,0
83,Как на самом деле зовут Леди Гагу?,What is Lady Gaga's real name?,Quel est le vrai nom de Lady Gaga ?,Wie heißt Lady Gaga mit richtigem Namen?,מה שמה האמיתי של ליידי גאגא?,ما هو الاسم الحقيقي لليدي غاغا؟,Lady Gaga 的真名是什么？,1
84,"Как называется океан, омывающий Шри-Ланку?",What is the name of the ocean that washes the shores of Sri Lanka?,Quel est le nom de l'océan qui baigne les côtes du Sri Lanka ?,"Wie heißt der Ozean, der die Küsten von Sri Lanka umspült?",מה שמו של האוקיינוס שמקיף את חופי סרי לנקה?,ما اسم المحيط الذي يغسل سواحل سريلانكا؟,冲刷斯里兰卡海岸的海洋叫什么名字？,1
85,"Как называется первый фильм, в котором снялся Леонардо Ди Каприо?",What is the name of the first film in which Leonardo DiCaprio acted?,Quel est le nom du premier film dans lequel Leonardo DiCaprio a joué ?,"Wie heißt der erste Film, in dem Leonardo DiCaprio mitgespielt hat?",מה שם הסרט הראשון שבו שיחק ליאונרדו דיקפריו?,ما اسم أول فيلم مثل فيه ليوناردو دي كابريو؟,莱昂纳多·迪卡普里奥参演的第一部电影叫什么名字？,1
86,"Как называется полуостров, в составе которого Швеция, Норвегия и Финляндия?","What is the name of the peninsula that includes Sweden, Norway, and Finland?","Quel est le nom de la péninsule qui comprend la Suède, la Norvège et la Finlande ?","Wie heißt die Halbinsel, die Schweden, Norwegen und Finnland umfasst?","מהו שמה של חצי האי הכוללת את שוודיה, נורווגיה ופינלנד?",ما اسم شبه الجزيرة التي تضم السويد والنرويج وفنلندا؟,包括瑞典、挪威和芬兰的半岛叫什么名字？,1
87,Как называется самая популярная социальная сеть в мире?,What is the name of the most popular social network in the world?,Quel est le nom du réseau social le plus populaire au monde ?,Wie heißt das beliebteste soziale Netzwerk der Welt?,מהו שמו של הרשת החברתית הפופולרית ביותר בעולם?,ما اسم أشهر شبكة اجتماعية في العالم؟,世界上最受欢迎的社交网络叫什么名字？,0
88,Как называется самая известная книга?,What is the name of the most famous book?,Quel est le nom du livre le plus célèbre ?,Wie heißt das berühmteste Buch?,מהו שמו של הספר המפורסם ביותר?,ما اسم أشهر كتاب؟,最著名的书叫什么名字？,1
89,Как называется столица Норвегии?,What is the name of the capital of Norway?,Quel est le nom de la capitale de la Norvège ?,Wie heißt die Hauptstadt von Norwegen?,מה שמה של עיר הבירה של נורווגיה?,ما اسم عاصمة النرويج؟,挪威的首都叫什么名字？,1
102,Какова высота над уровнем моря города Сан-Франциско?,What is the elevation above sea level of the city of San Francisco?,Quelle est l'altitude de la ville de San Francisco au-dessus du niveau de la mer ?,Wie hoch liegt die Stadt San Francisco über dem Meeresspiegel?,מהו הגובה מעל פני הים של העיר סן פרנסיסקו?,ما هو الارتفاع عن مستوى سطح البحر لمدينة سان فرانسيسكو؟,旧金山市的海拔高度是多少？,1
103,Какая видеоигра была признана игрой года в 2018 году?,Which video game was recognized as the Game of the Year in 2018?,Quel jeu vidéo a été reconnu comme Jeu de l'année en 2018 ?,Welches Videospiel wurde 2018 als Spiel des Jahres ausgezeichnet?,איזה משחק וידאו הוכר כמשחק השנה בשנת 2018?,ما هي لعبة الفيديو التي تم اختيارها كلعبة العام في عام 2018؟,哪款电子游戏被评为2018年度最佳游戏？,1
104,Какая видеокарта самая мощная на 2023 год?,Which graphics card is the most powerful in 2023?,Quelle carte graphique est la plus puissante en 2023 ?,Welche Grafikkarte ist 2023 die leistungsstärkste?,איזו כרטיס גרפי הוא החזק ביותר בשנת 2023?,ما هي أقوى بطاقة رسومات في عام 2023؟,2023年最强大的显卡是哪一款？,1
105,Какая глубина промерзания земли в Центральном Черноземном округе?,What is the depth of soil freezing in the Central Black Earth Region?,Quelle est la profondeur de gel du sol dans la région de la Terre noire centrale ?,Wie tief friert der Boden in der zentralen Schwarzerde-Region?,מהי עומק הקפאת הקרקע באזור האדמה השחורה המרכזית?,ما هو عمق تجمد التربة في منطقة الأرض السوداء الوسطى؟,中部黑土区的土壤冻结深度是多少？,1
106,Какая двадцать четвёртая буква в русском алфавите?,What is the twenty-fourth letter in the Russian alphabet?,Quelle est la vingt-quatrième lettre de l'alphabet russe ?,Was ist der vierundzwanzigste Buchstabe im russischen Alphabet?,מהי האות העשרים וארבע באלפבית הרוסי?,ما هو الحرف الرابع والعشرون في الأبجدية الروسية؟,俄文字母表中的第24个字母是什么？,1
107,Какая зарплата у айтишника в Москве?,What is the salary of an IT specialist in Moscow?,Quel est le salaire d'un spécialiste informatique à Moscou ?,Wie hoch ist das Gehalt eines IT-Spezialisten in Moskau?,מהו השכר של מומחה IT במוסקבה?,ما هو راتب أخصائي تكنولوجيا المعلومات في موسكو؟,在莫斯科，IT专家的薪资是多少？,0
108,Какая планета ближе всего к Солнцу?,Which planet is closest to the Sun?,Quelle planète est la plus proche du Soleil ?,Welcher Planet ist der Sonne am nächsten?,איזה כוכב לכת הכי קרוב לשמש?,أي كوكب هو الأقرب إلى الشمس؟,哪一颗行星离太阳最近？,1
109,Какая порода кошек наиболее популярна?,What is the most popular cat breed?,Quelle est la race de chat la plus populaire ?,Welche ist die beliebteste Katzenrasse?,מהי גזע החתולים הפופולרי ביותר?,ما هي أكثر سلالة القطط شعبية؟,最受欢迎的猫品种是什么？,1
111,Какая разница во времени между Нью-Йорком и Москвой?,What is the time difference between New York and Moscow?,Quelle est la différence de temps entre New York et Moscou ?,Wie groß ist der Zeitunterschied zwischen New York und Moskau?,מה ההפרש בשעות בין ניו יורק למוסקבה?,ما هو فرق التوقيت بين نيويورك وموسكو؟,纽约和莫斯科之间的时差是多少？,1
112,Какая рыба является самой быстрой в мире?,What is the fastest fish in the world?,Quel est le poisson le plus rapide du monde ?,Was ist der schnellste Fisch der Welt?,מהו הדג המהיר ביותר בעולם?,ما هو أسرع سمكة في العالم؟,世界上最快的鱼是什么？,1
113,Какая самая большая звезда на небе?,What is the biggest star in the sky?,Quelle est la plus grande étoile dans le ciel ?,Was ist der größte Stern am Himmel?,מהו הכוכב הגדול ביותר בשמים?,ما هو أكبر نجم في السماء؟,天空中最大的恒星是什么？,0
114,Какая самая длинная река в России?,What is the longest river in Russia?,Quel est le plus long fleuve de Russie ?,Welcher ist der längste Fluss in Russland?,מהו הנהר הארוך ביותר ברוסיה?,ما هو أطول نهر في روسيا؟,俄罗斯最长的河流是什么？,1
115,Какая самая крупная птица в мире?,What is the largest bird in the world?,Quel est le plus grand oiseau du monde ?,Was ist der größte Vogel der Welt?,מהו העוף הגדול ביותר בעולם?,ما هو أكبر طائر في العالم؟,世界上最大的鸟是什么？,1
116,Какая самая низкая температура была в Антарктиде?,What is the lowest temperature ever recorded in Antarctica?,Quelle est la température la plus basse jamais enregistrée en Antarctique ?,Was ist die niedrigste jemals in der Antarktis gemessene Temperatur?,מהי הטמפרטורה הנמוכה ביותר שנמדדה אי פעם באנטארקטיקה?,ما هي أدنى درجة حرارة تم تسجيلها على الإطلاق في القارة القطبية الجنوبية؟,南极洲有记录以来的最低气温是多少？,0
117,Какая самая ядовитая рыба в океане?,What is the most poisonous fish in the ocean?,Quel est le poisson le plus venimeux de l'océan ?,Welcher Fisch ist der giftigste im Ozean?,מהו הדג הארסי ביותר באוקיינוס?,ما هو أكثر الأسماك سمية في المحيط؟,海洋中最毒的鱼是什么？,1
118,Какая столица у Мадагаскара?,What is the capital of Madagascar?,Quelle est la capitale de Madagascar ?,Was ist die Hauptstadt von Madagaskar?,מהי בירת מדגסקר?,ما هي عاصمة مدغشقر؟,马达加斯加的首都是什么？,1
119,Какая столица у Ненецкого автономного округа?,What is the capital of the Nenets Autonomous Okrug?,Quelle est la capitale du district autonome de Iamalo-Nénétsie ?,Was ist die Hauptstadt des Autonomen Kreises der Nenzen?,מהי בירת המחוז האוטונומי של ננץ?,ما هي عاصمة دائرة نينيتس ذاتية الحكم؟,涅涅茨自治区的首府是什么？,1
120,Какая страна является родиной мандаринов?,Which country is the homeland of mandarins?,Quel pays est la patrie des mandarines ?,Welches Land ist die Heimat der Mandarinen?,איזו מדינה היא מולדת הקלמנטינות?,ما هي الدولة التي تُعتبر موطن اليوسفي؟,哪个国家是橘子的故乡？,1
124,В какие годы правил Брежнев?,In which years did Brezhnev rule?,En quelles années Brejnev a-t-il gouverné ?,In welchen Jahren hat Breschnew regiert?,באילו שנים שלט ברז'נייב?,في أي سنوات حكم بريجنيف؟,勃列日涅夫在哪些年份执政？,1
125,Какие государства участвовали в Первой мировой войне?,Which countries participated in the First World War?,Quels pays ont participé à la Première Guerre mondiale ?,Welche Länder haben am Ersten Weltkrieg teilgenommen?,אילו מדינות השתתפו במלחמת העולם הראשונה?,ما هي الدول التي شاركت في الحرب العالمية الأولى؟,哪些国家参加了第一次世界大战？,1
126,Какие документы нужны для переезда в Казахстан?,What documents are needed to move to Kazakhstan?,Quels documents sont nécessaires pour déménager au Kazakhstan ?,"Welche Dokumente werden benötigt, um nach Kasachstan zu ziehen?",אילו מסמכים דרושים כדי לעבור לקזחסטן?,ما هي الوثائق المطلوبة للانتقال إلى كازاخستان؟,搬到哈萨克斯坦需要哪些文件？,1
127,Какие океаны омывают южное побережье Африки?,Which oceans wash the southern coast of Africa?,Quels océans baignent la côte sud de l'Afrique ?,Welche Ozeane umspülen die Südküste Afrikas?,אילו אוקיינוסים שוטפים את החוף הדרומי של אפריקה?,ما هي المحيطات التي تغسل الساحل الجنوبي لأفريقيا؟,哪些大洋冲刷着非洲的南部海岸？,1
