,English,Russian,French,German,Hebrew,Arabic,Chinese,is_evergreen
10,What is the best-selling video game franchise of all time?,Какая серия видеоигр является самой продаваемой за всё время?,Quelle est la franchise de jeux vidéo la plus vendue de tous les temps ?,Welche Videospielreihe ist die meistverkaufte aller Zeiten?,מהי סדרת משחקי הווידאו הנמכרת ביותר בכל הזמנים?,ما هي سلسلة ألعاب الفيديو الأكثر مبيعًا على الإطلاق؟,有史以来最畅销的视频游戏系列是什么？,0
11,What U.S. state has the highest gross domestic product?,В каком штате США самый высокий валовой внутренний продукт?,Quel État des États-Unis a le produit intérieur brut le plus élevé ?,Welcher US-Bundesstaat hat das höchste Bruttoinlandsprodukt?,"לאיזו מדינה בארה""ב יש את התוצר המקומי הגולמי (GDP) הגבוה ביותר?",أي ولاية أمريكية لديها أعلى ناتج محلي إجمالي؟,美国哪个州的国内生产总值最高？,0
12,How many English translations of Les Miserables are there?,Сколько существует английских переводов «Отверженных»?,Combien de traductions anglaises des Misérables existe-t-il ?,Wie viele englische Übersetzungen von Les Misérables gibt es?,כמה תרגומים לאנגלית יש ל'עלובי החיים'?,كم عدد الترجمات الإنجليزية لرواية البؤساء؟,《悲惨世界》有多少个英文译本？,0
13,How many books has Shoshana Zuboff published?,Сколько книг опубликовала Шошана Зубофф?,Combien de livres Shoshana Zuboff a-t-elle publiés ?,Wie viele Bücher hat Shoshana Zuboff veröffentlicht?,כמה ספרים שושנה זובוף פרסמה?,كم عدد الكتب التي نشرتها شوشانا زوبوف؟,Shoshana Zuboff出版了多少本书？,0
14,Who holds the world's record for fastest rap in a number one single?,"Кто держит мировой рекорд по самому быстрому рэпу в сингле, занявшем первое место?",Qui détient le record du monde du rap le plus rapide dans un single numéro un ?,Wer hält den Weltrekord für den schnellsten Rap in einer Nummer-eins-Single?,מי מחזיק בשיא העולמי לראפ המהיר ביותר בסינגל שהגיע למקום הראשון?,من يحمل الرقم القياسي العالمي لأسرع راب في أغنية منفردة وصلت للمركز الأول؟,谁保持着全球最快说唱在冠军单曲中的纪录？,0
15,How many member nations exist in the United Nations?,Сколько государств-членов существует в Организации Объединённых Наций?,Combien de pays membres existent dans les Nations Unies ?,Wie viele Mitgliedstaaten gibt es in den Vereinten Nationen?,כמה מדינות חברות יש באומות המאוחדות?,كم عدد الدول الأعضاء في الأمم المتحدة؟,联合国有多少个会员国？,0
16,Which is the oldest still-running university in the world?,Какой является самым старым действующим университетом в мире?,Quelle est la plus ancienne université encore en activité dans le monde ?,Welche ist die älteste noch bestehende Universität der Welt?,מהי האוניברסיטה הפעילה הוותיקה ביותר בעולם?,ما هي أقدم جامعة لا تزال تعمل في العالم؟,世界上现存最古老的大学是哪一所？,0
17,What is the best-selling jazz album of all time?,Какой джазовый альбом является самым продаваемым за всю историю?,Quel est l'album de jazz le plus vendu de tous les temps ?,Welches ist das meistverkaufte Jazz-Album aller Zeiten?,מהו אלבום הג'אז הנמכר ביותר בכל הזמנים?,ما هو ألبوم الجاز الأكثر مبيعًا على الإطلاق؟,有史以来最畅销的爵士专辑是哪一张？,0
18,Who holds record for highest goals scored in international football for Malaysia?,"Кто является рекордсменом по количеству голов, забитых за сборную Малайзии по футболу?",Qui détient le record du plus grand nombre de buts marqués en football international pour la Malaisie ?,Wer hält den Rekord für die meisten Tore im internationalen Fußball für Malaysia?,מי מחזיק בשיא הכיבושים בכדורגל בינלאומי עבור מלזיה?,من يحمل الرقم القياسي لأكثر الأهداف المسجلة في كرة القدم الدولية لماليزيا؟,谁保持马来西亚国际足球进球最多的纪录？,0
19,How many games are there in the Ace Attorney main series? ,Сколько игр существует в основной серии Ace Attorney?,Combien de jeux y a-t-il dans la série principale Ace Attorney ?,Wie viele Spiele gibt es in der Hauptreihe von Ace Attorney?,כמה משחקים יש בסדרת Ace Attorney הראשית?,كم عدد الألعاب في السلسلة الرئيسية لـ Ace Attorney؟,《逆转裁判》主系列有多少款游戏？,0
20,Where is Tesla's headquarters?,Где находится штаб-квартира Tesla?,Où se trouve le siège de Tesla ?,Wo befindet sich der Hauptsitz von Tesla?,היכן ממוקם המטה הראשי של טסלה?,أين يقع المقر الرئيسي لشركة تسلا؟,特斯拉的总部在哪里？,0
21,The longest unbeaten streak of all time in the Premier League is how many matches?,Какая самая длинная беспроигрышная серия всех времён в Премьер-лиге по количеству матчей?,La plus longue série d'invincibilité de tous les temps en Premier League est de combien de matchs ?,Wie viele Spiele umfasst die längste ungeschlagene Serie aller Zeiten in der Premier League?,מהו מספר המשחקים ברצף הבלתי מנוצח הארוך ביותר בכל הזמנים בפרמייר ליג?,ما هو عدد المباريات في أطول سلسلة من عدم الهزيمة في تاريخ الدوري الإنجليزي الممتاز؟,英超历史上最长的不败纪录是多少场比赛？,0
22,Which language has the third largest population by total number of speakers?,Какой язык занимает третье место по общему количеству носителей?,Quelle langue a la troisième plus grande population par nombre total de locuteurs ?,Welche Sprache hat die drittgrößte Bevölkerungszahl nach Gesamtanzahl der Sprecher?,איזו שפה היא השלישית בגודלה לפי מספר הדוברים הכולל?,ما هي اللغة التي تحتل المرتبة الثالثة من حيث عدد المتحدثين الإجمالي؟,按总说话人数计算，哪种语言人口排名第三？,0
23,What is the name of the worldwide highest grossing Bollywood movie?,Как называется самый кассовый болливудский фильм в мире?,Quel est le nom du film Bollywood ayant généré le plus de revenus dans le monde ?,Wie heißt der weltweit umsatzstärkste Bollywood-Film?,מהו שמו של סרט בוליווד הרווחי ביותר בעולם?,ما هو اسم الفيلم الهندي الأعلى إيرادات في العالم؟,全球票房最高的宝莱坞电影叫什么名字？,0
24,Which is the second largest language edition of Wikipedia according to article count?,Какое языковое издание Википедии является вторым по величине по количеству статей?,Quelle est la deuxième plus grande édition linguistique de Wikipédia selon le nombre d'articles ?,Welche ist die zweitgrößte Sprachversion von Wikipedia nach der Anzahl der Artikel?,מהי מהדורת השפה השנייה בגודלה של ויקיפדיה לפי מספר הערכים?,ما هي ثاني أكبر نسخة لغوية من ويكيبيديا حسب عدد المقالات؟,根据条目数量，维基百科第二大语言版本是哪一种？,0
25,Which K-Pop artist has the most followers on Instagram?,Какой K-Pop артист имеет больше всего подписчиков в Instagram?,Quel artiste de K-Pop a le plus de followers sur Instagram ?,Welcher K-Pop-Künstler hat die meisten Follower auf Instagram?,לאיזה אמן קיי-פופ יש הכי הרבה עוקבים באינסטגרם?,أي فنان كيبوب لديه أكبر عدد من المتابعين على إنستغرام؟,哪位K-Pop艺人在Instagram上拥有最多粉丝？,0
26,Can women attend universities in Afghanistan?,Могут ли женщины посещать университеты в Афганистане?,Les femmes peuvent-elles fréquenter les universités en Afghanistan ?,Dürfen Frauen in Afghanistan Universitäten besuchen?,האם נשים יכולות ללמוד באוניברסיטאות באפגניסטן?,هل يمكن للنساء حضور الجامعات في أفغانستان؟,女性可以在阿富汗上大学吗？,0
27,What is the most populous city in Chile?,Какой город в Чили самый населённый?,Quelle est la ville la plus peuplée du Chili ?,Was ist die bevölkerungsreichste Stadt in Chile?,מהי העיר המאוכלסת ביותר בצ'ילה?,ما هي أكثر مدينة اكتظاظًا بالسكان في تشيلي؟,智利人口最多的城市是哪个？,0
28,What was the shortest war in history?,Какая война была самой короткой в истории?,Quelle a été la guerre la plus courte de l'histoire ?,Was war der kürzeste Krieg der Geschichte?,מה הייתה המלחמה הקצרה ביותר בהיסטוריה?,ما هي أقصر حرب في التاريخ؟,历史上最短的战争是什么？,0
29,Who is the most recent player to win both the PDC World Youth Championship and the PDC World Darts Championship?,"Кто является самым последним игроком, выигравшим как PDC World Youth Championship, так и PDC World Darts Championship?",Qui est le joueur le plus récent à avoir remporté à la fois le PDC World Youth Championship et le PDC World Darts Championship ?,"Wer ist der aktuellste Spieler, der sowohl die PDC World Youth Championship als auch die PDC World Darts Championship gewonnen hat?",מי השחקן האחרון שזכה גם ב־PDC World Youth Championship וגם ב־PDC World Darts Championship?,من هو أحدث لاعب فاز بكل من بطولة العالم للشباب في PDC وبطولة العالم للسهام في PDC؟,谁是最近一位同时赢得PDC世界青年锦标赛和PDC世界飞镖锦标赛的球员？,0
30,What was the Weeknd's last studio album titled?,Как назывался последний студийный альбом The Weeknd?,Comment s'intitulait le dernier album studio de The Weeknd ?,Wie hieß das letzte Studioalbum von The Weeknd?,איך נקרא אלבום האולפן האחרון של The Weeknd?,ما هو اسم آخر ألبوم استوديو أصدره The Weeknd؟,The Weeknd 的最新录音室专辑叫什么名字？,0
31,How many seats are there in the German Bundestag?,Сколько мест в немецком Бундестаге?,Combien de sièges y a-t-il au Bundestag allemand ?,Wie viele Sitze gibt es im Deutschen Bundestag?,כמה מושבים יש בבונדסטאג הגרמני?,كم عدد المقاعد في البوندستاغ الألماني؟,德国联邦议院有多少个席位？,0
32,"How many children does Elon Musk have, including his deceased child?","Сколько детей у Илона Маска, включая его умершего ребенка?","Combien d'enfants Elon Musk a-t-il, y compris son enfant décédé ?","Wie viele Kinder hat Elon Musk, einschließlich seines verstorbenen Kindes?","כמה ילדים יש לאילון מאסק, כולל ילדו שנפטר?",كم عدد الأطفال لدى إيلون ماسك، بما في ذلك طفله المتوفى؟,埃隆·马斯克有多少个孩子，包括他已故的孩子？,0
33,What is the name of NASA's latest telescope that can map the entire celestial sky in infrared light?,"Как называется новейший телескоп НАСА, который может картировать всё небесное небо в инфракрасном свете?",Quel est le nom du dernier télescope de la NASA capable de cartographier l'ensemble du ciel céleste en lumière infrarouge ?,"Wie heißt das neueste Teleskop der NASA, das den gesamten Himmel im Infrarotlicht abbilden kann?",מה שמו של הטלסקופ החדש ביותר של נאס״א שיכול למפות את כל השמים בתאורת אינפרא אדום?,ما اسم أحدث تلسكوب تابع لوكالة ناسا يمكنه رسم خريطة للسماء السماوية بالكامل باستخدام الضوء تحت الأحمر؟,美国宇航局最新的能够用红外光绘制整个天空地图的望远镜叫什么名字？,0
34,Is there a total solar eclipse in the continental US this year?,Будет ли полное солнечное затмение в континентальной части США в этом году?,Y a-t-il une éclipse solaire totale aux États-Unis continentaux cette année ?,Gibt es dieses Jahr eine totale Sonnenfinsternis im kontinentalen Teil der USA?,האם יש ליקוי חמה מלא בארצות הברית היבשתית השנה?,هل هناك كسوف شمسي كلي في الولايات المتحدة القارية هذا العام؟,今年美国本土会有日全食吗？,0
35,Who is the President of the United States?,Кто является президентом Соединённых Штатов?,Qui est le président des États-Unis ?,Wer ist der Präsident der Vereinigten Staaten?,מי הנשיא של ארצות הברית?,من هو رئيس الولايات المتحدة؟,谁是美国总统？,0
36,How many core faculty are there in the UMass NLP lab?,Сколько основных преподавателей работает в лаборатории обработки естественного языка (NLP) Университета Массачусетса (UMass)?,Combien de membres du corps professoral principaux y a-t-il dans le laboratoire de traitement du langage naturel (NLP) de l'UMass ?,Wie viele Kernfakultätsmitglieder gibt es im NLP-Labor der UMass?,כמה חברי סגל מרכזיים יש במעבדת עיבוד השפה הטבעית (NLP) של UMass?,كم عدد أعضاء هيئة التدريس الأساسيين في مختبر معالجة اللغة الطبيعية (NLP) في جامعة ماساتشوستس (UMass)؟,UMass 的自然语言处理（NLP）实验室有多少核心教师？,0
37,Who is the current Prime Minister of Japan?,Кто является нынешним премьер-министром Японии?,Qui est l'actuel Premier ministre du Japon ?,Wer ist der derzeitige Premierminister von Japan?,מיהו ראש ממשלת יפן הנוכחי?,من هو رئيس وزراء اليابان الحالي؟,现任日本首相是谁？,0
38,How many asteroids have been discovered before impacting Earth?,"Сколько астероидов было обнаружено до того, как они столкнулись с Землёй?",Combien d'astéroïdes ont été découverts avant d'impacter la Terre ?,"Wie viele Asteroiden wurden entdeckt, bevor sie die Erde getroffen haben?",כמה אסטרואידים התגלו לפני שפגעו בכדור הארץ?,كم عدد الكويكبات التي تم اكتشافها قبل أن تصطدم بالأرض؟,在撞击地球之前，有多少小行星被发现？,0
39,Which country is the most recent member state of the Schengen Area?,Какая страна является самым последним государством-членом Шенгенской зоны?,Quel est le pays le plus récent à avoir rejoint l'espace Schengen ?,Welches Land ist das jüngste Mitglied des Schengen-Raums?,איזו מדינה היא החברה החדשה ביותר באזור שנגן?,ما هي أحدث دولة انضمت إلى منطقة شنغن؟,哪个国家是申根区最新的成员国？,0
40,What is Greg Egan's latest novel?,Какой последний роман Грега Игана?,Quel est le dernier roman de Greg Egan ?,Was ist Greg Egans neuester Roman?,מהו הרומן האחרון של גרג איגן?,ما هي أحدث رواية لغريغ إيجان؟,格雷格·伊根最新的小说是什么？,0
41,What is the title of Taylor Swift's most recent studio album?,Как называется последний студийный альбом Тейлор Свифт?,Quel est le titre du dernier album studio de Taylor Swift ?,Wie heißt das neueste Studioalbum von Taylor Swift?,מהו שמו של אלבום האולפן האחרון של טיילור סוויפט?,ما هو عنوان أحدث ألبوم استوديو لتايلور سويفت؟,泰勒·斯威夫特最新的录音室专辑叫什么名字？,0
42,Who is the current Prime Minister of the United Kingdom?,Кто является нынешним премьер-министром Соединённого Королевства?,Qui est le Premier ministre actuel du Royaume-Uni ?,Wer ist der derzeitige Premierminister des Vereinigten Königreichs?,מי ראש ממשלת הממלכה המאוחדת הנוכחי?,من هو رئيس وزراء المملكة المتحدة الحالي؟,现任英国首相是谁？,0
43,Who is the most recent former Prime Minister of the United Kingdom?,Кто является самым последним бывшим премьер-министром Великобритании?,Qui est le plus récent ancien Premier ministre du Royaume-Uni ?,Wer ist der jüngste ehemalige Premierminister des Vereinigten Königreichs?,מיהו ראש ממשלת בריטניה לשעבר האחרון?,من هو أحدث رئيس وزراء سابق للمملكة المتحدة؟,谁是最近一任英国前首相？,0
44,Who is the highest-paid athlete in the world?,Кто самый высокооплачиваемый спортсмен в мире?,Qui est l'athlète le mieux payé au monde ?,Wer ist der bestbezahlte Sportler der Welt?,מיהו הספורטאי בעל השכר הגבוה ביותר בעולם?,من هو الرياضي الأعلى أجرًا في العالم؟,谁是世界上收入最高的运动员？,0
45,What is the most recent outbreak declared as a public health emergency of international concern by WHO?,"Какую последнюю вспышку заболеваний ВОЗ объявила чрезвычайной ситуацией в области общественного здравоохранения, имеющей международное значение?",Quelle est la dernière épidémie déclarée comme urgence de santé publique de portée internationale par l'OMS ?,Welcher Ausbruch wurde zuletzt von der WHO als gesundheitliche Notlage von internationaler Tragweite erklärt?,מהו ההתפרצות האחרונה שהוכרזה על ידי ארגון הבריאות העולמי (WHO) כמקרה חירום בריאותי בעל חשיבות בינלאומית?,ما هو أحدث تفشٍ أعلنت عنه منظمة الصحة العالمية كحالة طوارئ صحية عامة تثير قلقًا دوليًا؟,世界卫生组织最近宣布的国际关注的突发公共卫生事件是哪一次疫情？,0
46,How much does Costco Executive membership cost annually?,Сколько стоит ежегодное членство Executive в Costco?,Combien coûte l'adhésion Executive chez Costco par an ?,Wie viel kostet die Costco Executive-Mitgliedschaft pro Jahr?,כמה עולה מנוי אקזקיוטיב בקוסטקו לשנה?,كم تبلغ تكلفة عضوية كوسكو التنفيذية سنويًا؟,Costco的高级会员年费是多少？,0
47,How many LA metro rail stations are there?,Сколько станций метро в Лос-Анджелесе?,Combien de stations de métro y a-t-il à Los Angeles ?,Wie viele Metro-Stationen gibt es in Los Angeles?,כמה תחנות רכבת מטרו יש בלוס אנג'לס?,كم عدد محطات مترو لوس أنجلوس؟,洛杉矶地铁有多少个车站？,0
48,Who won the biggest single-tournament payday in tennis history?,Кто выиграл самую крупную единовременную выплату в истории тенниса?,Qui a remporté le plus gros gain jamais attribué lors d'un seul tournoi dans l'histoire du tennis ?,Wer hat das höchste Einzel-Turnier-Preisgeld in der Geschichte des Tennis gewonnen?,מי זכה בפרס הכספי הגדול ביותר אי פעם בטורניר יחיד בהיסטוריית הטניס?,من فاز بأكبر جائزة مالية في تاريخ التنس في بطولة واحدة؟,谁赢得了网球历史上单一赛事最高的奖金？,0
49,What is the name of the world's fastest supercomputer?,Как называется самый быстрый суперкомпьютер в мире?,Quel est le nom du superordinateur le plus rapide du monde ?,Wie heißt der schnellste Supercomputer der Welt?,מה שמו של המחשב העל המהיר ביותר בעולם?,ما هو اسم أسرع حاسوب فائق في العالم؟,世界上最快的超级计算机叫什么名字？,0
50,On what date did Kendrick Lamar release his most recent studio album?,В какую дату Кендрик Ламар выпустил свой самый последний студийный альбом?,À quelle date Kendrick Lamar a-t-il sorti son album studio le plus récent ?,An welchem Datum hat Kendrick Lamar sein neuestes Studioalbum veröffentlicht?,בתאריך יצא אלבום האולפן האחרון של קנדריק לאמאר?,في أي تاريخ أصدر كندريك لامار أحدث ألبوم استوديو له؟,肯德里克·拉马尔最近一张录音室专辑是在什么日期发行的？,0
51,What month and year did Bitcoin reach its peak value?,В каком месяце и году Биткойн достиг своей максимальной стоимости?,À quel mois et quelle année le Bitcoin a-t-il atteint sa valeur maximale ?,In welchem Monat und Jahr erreichte Bitcoin seinen Höchstwert?,באיזה חודש ושנה הגיע הביטקוין לערך השיא שלו?,في أي شهر وسنة وصل البيتكوين إلى أعلى قيمة له؟,比特币在几月几年的时候达到最高价值？,0
52,Where were the Summer Olympics held most recently?,Где недавно проходили летние Олимпийские игры?,Où ont eu lieu les derniers Jeux olympiques d'été ?,Wo fanden die Olympischen Sommerspiele zuletzt statt?,היכן נערכו לאחרונה משחקי האולימפיאדה בקיץ?,أين أُقيمت دورة الألعاب الأولمبية الصيفية مؤخرًا؟,最近一届夏季奥运会是在哪里举办的？,0
53,In which year was the last UEFA European Championship was held?,В каком году проходил последний чемпионат Европы УЕФА?,En quelle année a eu lieu le dernier Championnat d'Europe de l'UEFA ?,In welchem Jahr fand die letzte UEFA-Europameisterschaft statt?,באיזו שנה התקיימה אליפות אירופה האחרונה של אופ״א?,في أي سنة أُقيمت آخر بطولة أمم أوروبا لكرة القدم (UEFA)؟,上一次欧洲足球锦标赛（欧足联欧洲杯）是在哪一年举行的？,0
54,When is the next leap year?,Когда следующий високосный год?,Quand est la prochaine année bissextile ?,Wann ist das nächste Schaltjahr?,מתי שנת המעבר הבאה?,متى السنة الكبيسة القادمة؟,下一次闰年是什么时候？,0
55,What's the latest major version of the .NET?,Какая последняя основная версия .NET?,Quelle est la dernière version majeure de .NET ?,Was ist die neueste Hauptversion von .NET?,מהי הגרסה המרכזית האחרונה של ‎.NET?,ما هي أحدث نسخة رئيسية من ‎.NET؟,.NET 的最新主要版本是什么？,0
56,When did Mark Cuban sell the Mavericks?,Когда Марк Кьюбан продал «Маверикс»?,Quand Mark Cuban a-t-il vendu les Mavericks ?,Wann hat Mark Cuban die Mavericks verkauft?,מתי מארק קיובן מכר את המאווריקס?,متى باع مارك كوبان فريق المافريكس؟,马克·库班是什么时候卖掉小牛队的？,0
57,How many food allergens with mandatory labeling are there in the United States?,Сколько пищевых аллергенов с обязательной маркировкой существует в Соединённых Штатах?,Combien d'allergènes alimentaires avec un étiquetage obligatoire existe-t-il aux États-Unis ?,Wie viele Lebensmittelallergene mit verpflichtender Kennzeichnung gibt es in den Vereinigten Staaten?,כמה אלרגנים למזון עם סימון חובה יש בארצות הברית?,كم عدد مسببات الحساسية الغذائية التي تتطلب وضع ملصق إلزامي في الولايات المتحدة؟,在美国，有多少种需要强制标注的食物过敏原？,0
58,Who is the X Corp.'s CEO?,Кто является генеральным директором X Corp.?,Qui est le PDG de X Corp. ?,Wer ist der CEO von X Corp.?,"מי המנכ""ל של X Corp.?",من هو الرئيس التنفيذي لشركة X Corp.؟,X公司（X Corp.）的首席执行官是谁？,0
59,Who has the most followers on Twitter?,У кого больше всего подписчиков в Твиттере?,Qui a le plus de followers sur Twitter ?,Wer hat die meisten Follower auf Twitter?,למי יש הכי הרבה עוקבים בטוויטר?,من لديه أكبر عدد من المتابعين على تويتر؟,谁在推特上拥有最多的粉丝？,0
60,What's the largest stadium by capacity in the world?,Какой самый большой стадион в мире по вместимости?,Quel est le plus grand stade du monde en termes de capacité ?,Welches ist das größte Stadion der Welt nach Kapazität?,מהו האצטדיון הגדול ביותר בעולם לפי קיבולת?,ما هو أكبر ملعب في العالم من حيث السعة؟,世界上容量最大的体育场是哪一个？,0
61,How many seasons of the Mandalorian have been released?,Сколько сезонов «Мандалорца» вышло?,Combien de saisons de The Mandalorian ont été diffusées ?,Wie viele Staffeln von The Mandalorian wurden veröffentlicht?,כמה עונות של המנדלוריאן יצאו?,كم عدد مواسم مسلسل الماندالوريان التي تم إصدارها؟,《曼达洛人》已经出了多少季？,0
62,Who is the chancellor of UMass Amherst?,Кто является канцлером UMass Amherst?,Qui est le chancelier de l'UMass Amherst ?,Wer ist der Kanzler von UMass Amherst?,מי הקנצלר של UMass Amherst?,من هو مستشار جامعة UMass Amherst؟,谁是马萨诸塞大学阿默斯特分校的校长？,0
63,Who is the U.S. representative for New York's 12th congressional district?,Кто является представителем США от 12-го избирательного округа Нью-Йорка?,Qui est le représentant des États-Unis pour le 12e district du Congrès de New York ?,Wer ist der US-Abgeordnete für den 12. Kongressbezirk von New York?,מי הנציג של ארצות הברית במחוז הקונגרס ה-12 של ניו יורק?,من هو ممثل الولايات المتحدة للمنطقة الثانية عشرة في نيويورك؟,谁是纽约第12国会选区的美国众议院代表？,0
64,What is the most recently released Studio Ghibli film?,Какой самый недавно вышедший фильм студии Ghibli?,Quel est le film du Studio Ghibli le plus récemment sorti ?,Welcher ist der zuletzt veröffentlichte Studio-Ghibli-Film?,מהו הסרט האחרון שיצא של סטודיו ג'יבלי?,ما هو أحدث فيلم صدر من استوديو جيبلي؟,最近上映的吉卜力工作室电影是哪一部？,0
65,What is Cristiano Ronaldo's current club?,В каком клубе сейчас играет Криштиану Роналду?,Quel est le club actuel de Cristiano Ronaldo ?,Bei welchem Verein spielt Cristiano Ronaldo derzeit?,באיזה מועדון משחק כריסטיאנו רונאלדו כיום?,ما هو النادي الحالي لكريستيانو رونالدو؟,克里斯蒂亚诺·罗纳尔多目前效力于哪家俱乐部？,0
66,Which country is currently at the top rank at the FIBA Men's World Ranking?,Какая страна в настоящее время занимает первое место в мужском рейтинге ФИБА?,Quel pays occupe actuellement la première place au classement mondial masculin de la FIBA ?,Welches Land steht derzeit an der Spitze der FIBA-Weltrangliste der Männer?,איזו מדינה נמצאת כרגע במקום הראשון בדירוג העולמי של פיב״א לגברים?,أي دولة تحتل حاليًا المرتبة الأولى في تصنيف الاتحاد الدولي لكرة السلة للرجال (FIBA)؟,目前哪个国家在国际篮联男子世界排名中位居第一？,0
67,What is Croatia's current national currency?,Какова текущая национальная валюта Хорватии?,Quelle est la monnaie nationale actuelle de la Croatie ?,Was ist die aktuelle Landeswährung Kroatiens?,מהי המטבע הלאומית הנוכחית של קרואטיה?,ما هي العملة الوطنية الحالية لكرواتيا؟,克罗地亚目前的国家货币是什么？,0
68,How many member states are there in the Eurozone?,Сколько государств-членов находится в еврозоне?,Combien d'États membres y a-t-il dans la zone euro ?,Wie viele Mitgliedstaaten gibt es in der Eurozone?,כמה מדינות חברות יש בגוש האירו?,كم عدد الدول الأعضاء في منطقة اليورو؟,欧元区有多少个成员国？,0
69,Who is the current leader of al-Qaeda?,Кто является нынешним лидером Аль-Каиды?,Qui est le dirigeant actuel d'al-Qaïda ?,Wer ist der derzeitige Anführer von al-Qaida?,מי המנהיג הנוכחי של אל-קאעידה?,من هو الزعيم الحالي لتنظيم القاعدة؟,谁是当前的基地组织领导人？,0
70,How many properties are there in the latest list of World Heritage in danger?,"Сколько объектов находится в последнем списке Всемирного наследия, находящегося под угрозой?",Combien de biens figurent sur la dernière liste du patrimoine mondial en péril ?,Wie viele Stätten stehen auf der neuesten Liste des gefährdeten Welterbes?,כמה נכסים יש ברשימה העדכנית של אתרי המורשת העולמית בסכנה?,كم عدد المواقع المدرجة في أحدث قائمة للتراث العالمي المعرض للخطر؟,最新的濒危世界遗产名录中有多少处遗产？,0
71,What country became the latest country to adopt the Euro?,"Какая страна стала последней страной, принявшей евро?",Quel pays est devenu le dernier pays à adopter l'euro ?,Welches Land hat als letztes den Euro eingeführt?,איזו מדינה היא האחרונה שאימצה את האירו?,ما هي آخر دولة اعتمدت اليورو؟,哪个国家最近采用了欧元？,0
